"Time", "X (40g)", "Y (40g)", "Z (40g)"
1.902105, -0.035729, -0.014430, 1.035138
1.904098, -0.034325, -0.015366, 1.033422
1.906091, -0.035027, -0.013026, 1.034904
1.908084, -0.036665, -0.013650, 1.036152
1.910077, -0.036119, -0.014274, 1.035528
1.912070, -0.034091, -0.012948, 1.035762
1.914063, -0.033701, -0.013260, 1.036542
1.916057, -0.034637, -0.013416, 1.034436
1.918050, -0.033545, -0.015756, 1.034592
1.920043, -0.034013, -0.014742, 1.036386
1.922036, -0.035339, -0.014274, 1.033968
1.924029, -0.035963, -0.015834, 1.034982
1.926022, -0.035573, -0.011856, 1.036698
1.928015, -0.033233, -0.013182, 1.034982
1.930008, -0.031985, -0.013728, 1.036620
1.932001, -0.036041, -0.014118, 1.034592
1.933994, -0.035885, -0.013182, 1.035762
1.935988, -0.035729, -0.014118, 1.034826
1.937981, -0.033701, -0.014898, 1.034592
1.939974, -0.034715, -0.013884, 1.036932
1.941967, -0.033623, -0.014820, 1.035996
1.943960, -0.035807, -0.011466, 1.035216
1.945953, -0.035885, -0.011310, 1.035372
1.947946, -0.037601, -0.012792, 1.034904
1.949939, -0.036665, -0.013026, 1.034124
1.951932, -0.034247, -0.013884, 1.033656
1.953925, -0.034403, -0.013884, 1.034748
1.955919, -0.035027, -0.012246, 1.034826
1.957912, -0.034949, -0.012168, 1.035216
1.959905, -0.034871, -0.012012, 1.034982
1.961898, -0.033779, -0.012246, 1.034982
1.963891, -0.033857, -0.013338, 1.034904
1.965884, -0.033389, -0.014118, 1.034358
1.967877, -0.032921, -0.013884, 1.036464
1.969870, -0.032609, -0.012012, 1.036776
1.971863, -0.034793, -0.015054, 1.035684
1.973856, -0.031751, -0.012168, 1.034982
1.975850, -0.034481, -0.013806, 1.034436
1.977843, -0.033701, -0.013728, 1.036464
1.979836, -0.035339, -0.012090, 1.037010
1.981829, -0.033545, -0.015756, 1.034592
1.983822, -0.034013, -0.014742, 1.036386
1.985815, -0.034793, -0.012714, 1.035684
1.987808, -0.033779, -0.014196, 1.009008
1.989801, -0.042437, -0.013338, 1.057212
1.991794, -0.032141, -0.009828, 1.044342
1.993787, -0.034949, -0.018564, 1.034202
1.995781, -0.037601, -0.007800, 1.044108
1.997774, -0.034325, -0.014820, 1.024686
1.999767, -0.032219, -0.010296, 1.026324
2.001760, -0.037679, -0.014664, 1.040208
2.003753, -0.037211, -0.011310, 1.045902
2.005746, -0.036509, -0.012246, 1.037790
2.007739, -0.032375, -0.013026, 1.029288
2.009732, -0.032921, -0.014274, 1.032564
2.011725, -0.031673, -0.012324, 1.029210
2.013718, -0.033857, -0.010764, 1.037946
2.015712, -0.036353, -0.014508, 1.044420
2.017705, -0.034559, -0.015210, 1.034670
2.019698, -0.037601, -0.012948, 1.035918
2.021691, -0.033701, -0.014976, 1.030302
2.023684, -0.034949, -0.015054, 1.029210
2.025677, -0.033311, -0.012636, 1.034280
2.027670, -0.035885, -0.013338, 1.040520
2.029663, -0.034715, -0.012246, 1.040598
2.031656, -0.033857, -0.013260, 1.037478
2.033649, -0.032921, -0.012090, 1.034514
2.035643, -0.034793, -0.015054, 1.035684
2.037636, -0.031751, -0.012168, 1.034982
2.039629, -0.035027, -0.012402, 1.036230
2.041622, -0.033545, -0.013260, 1.038570
2.043615, -0.034013, -0.013728, 1.037478
2.045608, -0.034793, -0.014664, 1.037868
2.047601, -0.036665, -0.014352, 1.034826
2.049594, -0.036977, -0.013338, 1.038102
2.051587, -0.034247, -0.012870, 1.035840
2.053580, -0.032765, -0.012792, 1.036698
2.055574, -0.032219, -0.011232, 1.036308
2.057567, -0.033935, -0.013026, 1.035840
2.059560, -0.034169, -0.012870, 1.035060
2.061553, -0.034949, -0.012792, 1.035372
2.063546, -0.035417, -0.012480, 1.036308
2.065539, -0.035495, -0.013104, 1.035918
2.067532, -0.035339, -0.012948, 1.033578
2.069525, -0.034871, -0.012636, 1.033812
2.071518, -0.036119, -0.012090, 1.034982
2.073511, -0.035651, -0.013572, 1.036464
2.075505, -0.035339, -0.014274, 1.035840
2.077498, -0.033701, -0.012636, 1.036542
2.079491, -0.034169, -0.013182, 1.034514
2.081484, -0.034637, -0.012090, 1.033890
2.083477, -0.034871, -0.014898, 1.034904
2.085470, -0.034169, -0.011466, 1.033578
2.087463, -0.035885, -0.014664, 1.033266
2.089456, -0.033311, -0.012636, 1.034280
2.091449, -0.035885, -0.013338, 1.040520
2.093442, -0.034637, -0.014430, 1.036854
2.095436, -0.034793, -0.013650, 1.034514
2.097429, -0.034169, -0.012636, 1.034436
2.099422, -0.033623, -0.012636, 1.039896
2.101415, -0.034403, -0.013806, 1.034670
2.103408, -0.034637, -0.012558, 1.036308
2.105401, -0.033077, -0.015210, 1.034280
2.107394, -0.035183, -0.012246, 1.036308
2.109387, -0.034013, -0.012792, 1.037868
2.111380, -0.034949, -0.012792, 1.035450
2.113373, -0.037757, -0.013026, 1.034904
2.115367, -0.034871, -0.010686, 1.035840
2.117360, -0.036353, -0.013416, 1.035060
2.119353, -0.035807, -0.013728, 1.035684
2.121346, -0.033545, -0.011856, 1.034748
2.123339, -0.035339, -0.013494, 1.034592
2.125332, -0.034247, -0.013572, 1.035372
2.127325, -0.035495, -0.013338, 1.036542
2.129318, -0.033857, -0.013026, 1.035372
2.131311, -0.035183, -0.013416, 1.036152
2.133304, -0.034169, -0.012714, 1.034046
2.135298, -0.033779, -0.012480, 1.036230
2.137291, -0.034559, -0.013338, 1.036698
2.139284, -0.035339, -0.012090, 1.036776
2.141277, -0.033233, -0.012012, 1.037946
2.143270, -0.034169, -0.013182, 1.034514
2.145263, -0.034637, -0.012090, 1.033890
2.147247, -0.037289, -0.012012, 1.035996
2.149240, -0.036275, -0.013338, 1.035996
2.151233, -0.035573, -0.011622, 1.034592
2.153226, -0.035339, -0.013494, 1.038570
2.155219, -0.035027, -0.016068, 1.035528
2.157212, -0.035963, -0.012714, 1.035060
2.159206, -0.034559, -0.012636, 1.036152
2.161199, -0.033701, -0.014040, 1.034670
2.163192, -0.033779, -0.010764, 1.034124
2.165185, -0.035183, -0.012090, 1.035138
2.167178, -0.035105, -0.012558, 1.034358
2.169171, -0.034091, -0.012558, 1.034748
2.171164, -0.034481, -0.014820, 1.035528
2.173157, -0.034169, -0.011232, 1.036074
2.175150, -0.035963, -0.011154, 1.037790
2.177143, -0.034871, -0.013260, 1.034592
2.179137, -0.034013, -0.013416, 1.036542
2.181130, -0.033155, -0.014274, 1.037088
2.183123, -0.033467, -0.013416, 1.035138
2.185116, -0.033857, -0.013260, 1.035060
2.187109, -0.034637, -0.013104, 1.037166
2.189102, -0.035417, -0.013572, 1.036230
2.191095, -0.035027, -0.014430, 1.034826
2.193088, -0.036197, -0.014430, 1.034280
2.195081, -0.034247, -0.014976, 1.034202
2.197074, -0.034169, -0.012714, 1.034046
2.199068, -0.033779, -0.012480, 1.036230
2.201061, -0.035573, -0.013806, 1.037166
2.203054, -0.033779, -0.012948, 1.035450
2.205047, -0.034091, -0.012558, 1.036620
2.207040, -0.034013, -0.015288, 1.037634
2.209033, -0.034247, -0.015054, 1.036542
2.211026, -0.035807, -0.012480, 1.034592
2.213019, -0.035573, -0.011544, 1.036932
2.215012, -0.032999, -0.013260, 1.036620
2.217005, -0.033467, -0.012714, 1.036854
2.218999, -0.034403, -0.014664, 1.035606
2.220992, -0.034325, -0.013338, 1.035294
2.222985, -0.035651, -0.012636, 1.034514
2.224978, -0.034169, -0.014742, 1.035372
2.226971, -0.033389, -0.012480, 1.036932
2.228964, -0.034169, -0.013416, 1.037166
2.230957, -0.036353, -0.013026, 1.035450
2.232950, -0.035495, -0.014742, 1.033266
2.234943, -0.033155, -0.014898, 1.034280
2.236936, -0.035183, -0.014508, 1.034982
2.238930, -0.034169, -0.012168, 1.035840
2.240923, -0.033467, -0.014742, 1.036542
2.242916, -0.035105, -0.013806, 1.036152
2.244909, -0.036197, -0.013260, 1.036698
2.246902, -0.033857, -0.013728, 1.037322
2.248895, -0.034091, -0.013104, 1.037166
2.250888, -0.034637, -0.013104, 1.037166
2.252881, -0.035417, -0.013572, 1.036230
2.254874, -0.035651, -0.015756, 1.035294
2.256867, -0.035105, -0.015054, 1.035294
2.258861, -0.036041, -0.014976, 1.036620
2.260854, -0.035261, -0.011934, 1.037244
2.262847, -0.034091, -0.013026, 1.035372
2.264840, -0.033467, -0.014352, 1.034748
2.266833, -0.035729, -0.013806, 1.036152
2.268826, -0.033155, -0.013884, 1.035684
2.270819, -0.034559, -0.015834, 1.035918
2.272812, -0.035963, -0.013572, 1.035528
2.274805, -0.035807, -0.013182, 1.034202
2.276798, -0.035183, -0.013338, 1.035372
2.278792, -0.034247, -0.014118, 1.035918
2.280785, -0.032687, -0.013728, 1.036386
2.282778, -0.034403, -0.014274, 1.036074
2.284771, -0.034169, -0.011466, 1.036074
2.286764, -0.034871, -0.011778, 1.034436
2.288757, -0.035885, -0.013104, 1.035762
2.290750, -0.035807, -0.014118, 1.035528
2.292743, -0.034715, -0.013026, 1.034670
2.294736, -0.035105, -0.011700, 1.034904
2.296729, -0.034481, -0.012090, 1.034826
2.298723, -0.033701, -0.012714, 1.035372
2.300716, -0.034871, -0.014196, 1.035294
2.302709, -0.035807, -0.014508, 1.035918
2.304702, -0.033467, -0.014742, 1.036542
2.306695, -0.035105, -0.013806, 1.036152
2.308688, -0.034403, -0.014664, 1.034670
2.310681, -0.034013, -0.014820, 1.034280
2.312674, -0.034247, -0.014586, 1.035372
2.314667, -0.035495, -0.014430, 1.037010
2.316660, -0.035807, -0.015366, 1.035528
2.318654, -0.034715, -0.011466, 1.035294
2.320647, -0.034169, -0.013104, 1.034358
2.322640, -0.036353, -0.014820, 1.034982
2.324633, -0.033545, -0.011622, 1.036620
2.326626, -0.034715, -0.013884, 1.035684
2.328619, -0.036119, -0.013806, 1.034904
2.330612, -0.034793, -0.014040, 1.035528
2.332605, -0.034169, -0.012324, 1.035996
2.334598, -0.035183, -0.012792, 1.035372
2.336591, -0.035027, -0.014976, 1.033656
2.338585, -0.034169, -0.014352, 1.034436
2.340578, -0.034481, -0.014274, 1.034592
2.342571, -0.034091, -0.012012, 1.035138
2.344564, -0.032921, -0.013650, 1.036152
2.346557, -0.033935, -0.013494, 1.034436
2.348550, -0.035261, -0.015132, 1.034046
2.350543, -0.034793, -0.014274, 1.034280
2.352536, -0.036431, -0.013650, 1.037946
2.354529, -0.036821, -0.013806, 1.036308
2.356522, -0.035495, -0.012558, 1.035450
2.358516, -0.035105, -0.011700, 1.034904
2.360509, -0.034481, -0.012090, 1.034826
2.362502, -0.036353, -0.015678, 1.035138
2.364495, -0.032843, -0.013572, 1.032252
2.366488, -0.033857, -0.014742, 1.034436
2.368481, -0.033311, -0.012714, 1.034124
2.370474, -0.034403, -0.013104, 1.034592
2.372467, -0.035027, -0.014898, 1.034358
2.374460, -0.034949, -0.011310, 1.034592
2.376453, -0.035573, -0.012714, 1.035918
2.378447, -0.034871, -0.012402, 1.036464
2.380440, -0.035261, -0.012870, 1.035216
2.382433, -0.037133, -0.011232, 1.035372
2.384426, -0.035261, -0.010842, 1.034748
2.386419, -0.034013, -0.014196, 1.032720
2.388412, -0.035417, -0.013026, 1.034280
2.390405, -0.034949, -0.012324, 1.035138
2.392398, -0.035495, -0.013416, 1.034826
2.394391, -0.033311, -0.013182, 1.035528
2.396384, -0.032297, -0.010764, 1.035918
2.398377, -0.032297, -0.012480, 1.035918
2.400371, -0.034013, -0.012792, 1.036386
2.402364, -0.034325, -0.012480, 1.036698
2.404357, -0.035261, -0.014976, 1.036776
2.406350, -0.033311, -0.012324, 1.036386
2.408343, -0.033389, -0.013260, 1.036074
2.410336, -0.034715, -0.014430, 1.036698
2.412329, -0.035261, -0.015132, 1.034046
2.414322, -0.034793, -0.014274, 1.034280
2.416315, -0.031595, -0.014352, 1.036620
2.418308, -0.031751, -0.013806, 1.035606
2.420302, -0.035183, -0.013962, 1.035762
2.422295, -0.035261, -0.013416, 1.035762
2.424288, -0.035339, -0.012948, 1.037790
2.426281, -0.036275, -0.014664, 1.036386
2.428274, -0.035027, -0.012480, 1.036464
2.430267, -0.033077, -0.014820, 1.036230
2.432260, -0.031127, -0.011778, 1.032642
2.434253, -0.034481, -0.014586, 1.034124
2.436246, -0.035027, -0.013338, 1.036932
2.438239, -0.031673, -0.006942, 1.032720
2.440233, -0.033857, -0.021060, 1.037166
2.442226, -0.033857, -0.010452, 1.044576
2.444219, -0.034403, -0.016692, 1.027806
2.446212, -0.031049, -0.012558, 1.039506
2.448205, -0.036119, -0.010530, 1.038960
2.450198, -0.033701, -0.017472, 1.034436
2.452191, -0.034325, -0.009360, 1.039272
2.454184, -0.034013, -0.013728, 1.028898
2.456177, -0.034871, -0.012012, 1.044888
2.458170, -0.031595, -0.017550, 1.030848
2.460164, -0.037913, -0.010530, 1.038258
2.462157, -0.034715, -0.014976, 1.031784
2.464150, -0.033935, -0.009594, 1.038336
2.466143, -0.034325, -0.012480, 1.036698
2.468136, -0.035261, -0.014976, 1.036776
2.470129, -0.035105, -0.014274, 1.034670
2.472122, -0.035651, -0.016692, 1.035684
2.474115, -0.033935, -0.015288, 1.032798
2.476108, -0.033623, -0.014898, 1.035060
2.478101, -0.033077, -0.013338, 1.035294
2.480095, -0.035495, -0.013182, 1.037868
2.482088, -0.034091, -0.010764, 1.035996
2.484081, -0.035261, -0.012792, 1.034436
2.486074, -0.035027, -0.011778, 1.033812
2.488067, -0.034169, -0.015054, 1.033734
2.490060, -0.034325, -0.012792, 1.035840
2.492053, -0.034637, -0.014040, 1.035528
2.494046, -0.032843, -0.013494, 1.035528
2.496039, -0.031907, -0.013416, 1.034514
2.498032, -0.036743, -0.013104, 1.036698
2.500026, -0.034949, -0.012792, 1.034904
2.502019, -0.034013, -0.014118, 1.036776
2.504012, -0.033077, -0.014820, 1.038180
2.506005, -0.033935, -0.014118, 1.037790
2.507998, -0.032219, -0.014352, 1.036698
2.509991, -0.034559, -0.012480, 1.035840
2.511984, -0.034871, -0.013572, 1.035450
2.513977, -0.033857, -0.012792, 1.034436
2.515970, -0.033233, -0.012792, 1.035138
2.517963, -0.032999, -0.013338, 1.035450
2.519957, -0.034871, -0.012012, 1.044888
2.521950, -0.031595, -0.017550, 1.030848
2.523943, -0.035417, -0.014586, 1.035762
2.525936, -0.035105, -0.012870, 1.034436
2.527929, -0.034013, -0.012948, 1.035606
2.529922, -0.033467, -0.013026, 1.034826
2.531915, -0.033311, -0.014664, 1.035138
2.533908, -0.034871, -0.013494, 1.034514
2.535901, -0.032999, -0.014976, 1.033578
2.537894, -0.035495, -0.014898, 1.035060
2.539888, -0.035963, -0.013962, 1.035684
2.541881, -0.034871, -0.012480, 1.036230
2.543874, -0.034793, -0.014118, 1.034670
2.545867, -0.033311, -0.013494, 1.036854
2.547860, -0.032375, -0.011544, 1.035918
2.549853, -0.033233, -0.013104, 1.035918
2.551846, -0.036431, -0.013026, 1.035684
2.553839, -0.033467, -0.014898, 1.034280
2.555832, -0.033467, -0.013494, 1.034982
2.557825, -0.033311, -0.013962, 1.036074
2.559819, -0.033701, -0.010998, 1.037790
2.561812, -0.033701, -0.012324, 1.036620
2.563805, -0.036041, -0.014430, 1.036152
2.565798, -0.035573, -0.013026, 1.035528
2.567791, -0.036509, -0.011154, 1.036620
2.569784, -0.035027, -0.013026, 1.035216
2.571777, -0.033311, -0.013416, 1.035372
2.573770, -0.034559, -0.012480, 1.035840
2.575763, -0.034871, -0.013572, 1.035450
2.577756, -0.034481, -0.013806, 1.036386
2.579750, -0.033779, -0.013962, 1.033500
2.581743, -0.034637, -0.013650, 1.034670
2.583736, -0.038069, -0.014664, 1.035060
2.585729, -0.037835, -0.013572, 1.034436
2.587722, -0.035495, -0.014898, 1.033500
2.589715, -0.036743, -0.014040, 1.034826
2.591708, -0.036353, -0.013338, 1.037010
2.593701, -0.035027, -0.013494, 1.037712
2.595694, -0.033155, -0.012636, 1.035606
2.597687, -0.033389, -0.012480, 1.035606
2.599681, -0.035495, -0.011934, 1.037010
2.601674, -0.035261, -0.013884, 1.037166
2.603667, -0.034325, -0.011622, 1.036152
2.605660, -0.036119, -0.012714, 1.035294
2.607653, -0.034481, -0.013338, 1.035450
2.609646, -0.033233, -0.012714, 1.035840
2.611639, -0.033077, -0.013104, 1.036854
2.613632, -0.033311, -0.013962, 1.033968
2.615625, -0.033311, -0.014040, 1.033344
2.617618, -0.033389, -0.012168, 1.035918
2.619612, -0.038615, -0.012636, 1.034904
2.621605, -0.037445, -0.014742, 1.035840
2.623598, -0.034481, -0.014196, 1.036308
2.625591, -0.035339, -0.013572, 1.035840
2.627584, -0.036041, -0.014430, 1.036152
2.629577, -0.035573, -0.013026, 1.035528
2.631561, -0.033311, -0.013026, 1.035762
2.633554, -0.035495, -0.011700, 1.035372
2.635547, -0.036353, -0.012636, 1.035996
2.637541, -0.032687, -0.012480, 1.036074
2.639534, -0.034793, -0.014352, 1.035372
2.641527, -0.035027, -0.013572, 1.035606
2.643520, -0.036977, -0.014586, 1.035684
2.645514, -0.033623, -0.014274, 1.035684
2.647507, -0.033311, -0.012324, 1.035606
2.649500, -0.034403, -0.012324, 1.035138
2.651493, -0.034949, -0.013026, 1.037634
2.653487, -0.034637, -0.013260, 1.036074
2.655480, -0.032063, -0.013728, 1.034280
2.657473, -0.031751, -0.013338, 1.035840
2.659466, -0.034403, -0.013104, 1.035684
2.661459, -0.033545, -0.013728, 1.035372
2.663453, -0.032375, -0.014898, 1.034670
2.665446, -0.033779, -0.011778, 1.035060
2.667439, -0.035885, -0.012480, 1.035684
2.669432, -0.034871, -0.014040, 1.034826
2.671426, -0.034637, -0.014430, 1.035294
2.673419, -0.035417, -0.015678, 1.034592
2.675412, -0.038147, -0.012558, 1.037166
2.677405, -0.036509, -0.012480, 1.035294
2.679398, -0.034169, -0.014040, 1.035294
2.681392, -0.033389, -0.012168, 1.035918
2.683385, -0.038615, -0.012636, 1.034904
2.685378, -0.033311, -0.010764, 1.035684
2.687371, -0.033701, -0.011622, 1.036464
2.689365, -0.034169, -0.013416, 1.037244
2.691358, -0.035807, -0.014430, 1.034826
2.693351, -0.034871, -0.014586, 1.036386
2.695344, -0.034091, -0.013338, 1.036620
2.697337, -0.036353, -0.010920, 1.037322
2.699331, -0.036119, -0.012870, 1.036854
2.701324, -0.034169, -0.012168, 1.035450
2.703317, -0.035963, -0.012792, 1.036230
2.705310, -0.036275, -0.012636, 1.036932
2.707304, -0.037211, -0.012714, 1.037088
2.709297, -0.038771, -0.014274, 1.035996
2.711290, -0.037367, -0.012558, 1.037010
2.713283, -0.035495, -0.014898, 1.035684
2.715277, -0.035885, -0.012480, 1.034670
2.717270, -0.034481, -0.012090, 1.035372
2.719263, -0.032921, -0.011778, 1.034826
2.721256, -0.033623, -0.014664, 1.035138
2.723249, -0.034949, -0.012012, 1.035138
2.725243, -0.035105, -0.012090, 1.034436
2.727236, -0.035183, -0.013338, 1.036152
2.729229, -0.034325, -0.012948, 1.036230
2.731222, -0.033779, -0.014118, 1.034748
2.733216, -0.035495, -0.014040, 1.034826
2.735209, -0.034637, -0.014430, 1.035294
2.737202, -0.035417, -0.015678, 1.034592
2.739195, -0.036587, -0.013650, 1.035762
2.741188, -0.035885, -0.014040, 1.036932
2.743182, -0.034091, -0.012558, 1.036776
2.745175, -0.034715, -0.011310, 1.035606
2.747168, -0.035573, -0.013260, 1.035606
2.749161, -0.035183, -0.014196, 1.038258
2.751155, -0.034793, -0.014508, 1.037010
2.753148, -0.035105, -0.014508, 1.036698
2.755141, -0.035807, -0.013338, 1.035606
2.757134, -0.034169, -0.012168, 1.037244
2.759128, -0.033779, -0.013026, 1.036854
2.761121, -0.034715, -0.012012, 1.035450
2.763114, -0.036977, -0.014040, 1.034748
2.765107, -0.032999, -0.012792, 1.034436
2.767100, -0.034325, -0.013260, 1.035450
2.769094, -0.033233, -0.014352, 1.034670
2.771087, -0.033077, -0.012792, 1.035372
2.773080, -0.034013, -0.012948, 1.035762
2.775073, -0.033857, -0.013026, 1.035216
2.777067, -0.034013, -0.013650, 1.036620
2.779060, -0.034949, -0.012714, 1.034124
2.781053, -0.034793, -0.014118, 1.036152
2.783046, -0.034559, -0.013728, 1.036074
2.785039, -0.034325, -0.011856, 1.035918
2.787033, -0.035027, -0.010686, 1.037790
2.789026, -0.035105, -0.012090, 1.034436
2.791019, -0.035183, -0.013338, 1.036152
2.793012, -0.032687, -0.014274, 1.037244
2.795006, -0.034793, -0.015054, 1.036386
2.796999, -0.035651, -0.015522, 1.036854
2.798992, -0.034949, -0.015210, 1.036854
2.800985, -0.033935, -0.014430, 1.036464
2.802979, -0.034013, -0.012870, 1.035138
2.804972, -0.035495, -0.014508, 1.033656
2.806965, -0.037133, -0.012558, 1.034670
2.808958, -0.034637, -0.012948, 1.037010
2.810951, -0.034091, -0.013806, 1.034904
2.812945, -0.035573, -0.015210, 1.036776
2.814938, -0.036119, -0.013260, 1.036074
2.816931, -0.034013, -0.013728, 1.035294
2.818924, -0.034169, -0.013104, 1.034514
2.820918, -0.032999, -0.015678, 1.036074
2.822911, -0.034481, -0.014820, 1.035684
2.824904, -0.033545, -0.014820, 1.035060
2.826897, -0.035573, -0.014352, 1.035294
2.828890, -0.033701, -0.014508, 1.036152
2.830884, -0.034793, -0.011622, 1.036074
2.832877, -0.033623, -0.012324, 1.035606
2.834870, -0.034871, -0.014118, 1.034982
2.836863, -0.035807, -0.013650, 1.035138
2.838857, -0.034871, -0.015678, 1.034826
2.840850, -0.034559, -0.014352, 1.036074
2.842843, -0.034949, -0.012714, 1.034124
2.844836, -0.034793, -0.014118, 1.036152
2.846830, -0.034403, -0.013104, 1.036386
2.848823, -0.033857, -0.014508, 1.036464
2.850816, -0.035573, -0.013026, 1.035762
2.852809, -0.035495, -0.013806, 1.035450
2.854802, -0.032999, -0.014820, 1.036698
2.856796, -0.031985, -0.013104, 1.035450
2.858789, -0.032921, -0.013806, 1.035762
2.860782, -0.034793, -0.013260, 1.034592
2.862775, -0.033935, -0.013962, 1.032486
2.864769, -0.032453, -0.011778, 1.033656
2.866762, -0.032141, -0.013650, 1.035684
2.868755, -0.034481, -0.014508, 1.036074
2.870748, -0.034715, -0.015288, 1.035840
2.872742, -0.035105, -0.013338, 1.036074
2.874735, -0.033935, -0.013728, 1.036620
2.876728, -0.033077, -0.013026, 1.034046
2.878721, -0.036275, -0.011934, 1.034514
