"Time", "Sync"
0.948111, -0.319701
0.948311, 1.277346
0.948511, 2.871818
0.948711, 3.188539
0.948911, 1.915936
0.949111, 0.201299
0.949312, -0.681626
0.949512, 0.030493
0.949712, 1.772311
0.949912, 3.127312
0.950112, 2.969381
0.950312, 1.432988
0.950512, -0.168065
0.950712, -0.653874
0.950912, 0.463945
0.951112, 2.238951
0.951312, 3.262926
0.951512, 2.633206
0.951712, 0.945176
0.951912, -0.453027
0.952112, -0.490793
0.952312, 0.947465
0.952512, 2.646653
0.952712, 3.262926
0.952912, 2.216348
0.953112, 0.480539
0.953312, -0.631558
0.953512, -0.210981
0.953712, 1.448152
0.953912, 2.971384
0.954112, 3.126453
0.954312, 1.752855
0.954512, 0.065112
0.954712, -0.686776
0.954912, 0.170686
0.955112, 1.937966
0.955312, 3.188825
0.955512, 2.866096
0.955712, 1.263613
0.955912, -0.277071
0.956112, -0.611816
0.956312, 0.628456
0.956512, 2.386582
0.956712, 3.277804
0.956912, 2.498163
0.957112, 0.783526
0.957312, -0.525984
0.957512, -0.407250
0.957712, 1.119987
0.957912, 2.770251
0.958112, 3.232885
0.958312, 2.062423
0.958512, 0.332050
0.958712, -0.664746
0.958912, -0.088813
0.959112, 1.619816
0.959312, 3.060363
0.959512, 3.051780
0.959712, 1.586627
0.959912, -0.059344
0.960112, -0.675618
0.960312, 0.320033
0.960512, 2.096469
0.960712, 3.235460
0.960912, 2.750795
0.961112, 1.099674
0.961312, -0.372345
0.961512, -0.555739
0.961713, 0.794112
0.961913, 2.527632
0.962113, 3.279234
0.962313, 2.356827
0.962513, 0.625023
0.962713, -0.587783
0.962913, -0.310260
0.963113, 1.291651
0.963313, 2.880402
0.963513, 3.182244
0.963713, 1.903061
0.963913, 0.188996
0.964113, -0.682771
0.964313, 0.042510
0.964513, 1.785472
0.964713, 3.133606
0.964913, 2.959939
0.965113, 1.419541
0.965313, -0.178365
0.965513, -0.650441
0.965713, 0.475675
0.965913, 2.249250
0.966113, 3.264357
0.966313, 2.621761
0.966513, 0.933160
0.966713, -0.458177
0.966913, -0.486215
0.967113, 0.960912
0.967313, 2.655808
0.967513, 3.261782
0.967713, 2.206621
0.967913, 0.469381
0.968113, -0.635563
0.968313, -0.200967
0.968513, 1.463888
0.968713, 2.981683
0.968913, 3.120731
0.969113, 1.738550
0.969313, 0.055385
0.969513, -0.685346
0.969713, 0.182702
0.969913, 1.949411
0.970113, 3.193116
0.970313, 2.857799
0.970513, 1.252455
0.970713, -0.285369
0.970913, -0.608669
0.971113, 0.638756
0.971313, 2.396881
0.971513, 3.278090
0.971713, 2.488722
0.971913, 0.770651
0.972113, -0.531992
0.972313, -0.401242
0.972513, 1.132004
0.972713, 2.779120
0.972913, 3.228307
0.973113, 2.050692
0.973313, 0.320892
0.973513, -0.665604
0.973713, -0.079944
0.973913, 1.632118
0.974114, 3.065227
0.974314, 3.044341
0.974514, 1.572894
0.974714, -0.071075
0.974914, -0.674187
0.975114, 0.332908
0.975314, 2.110775
0.975514, 3.237463
0.975714, 2.739637
0.975914, 1.083938
0.976114, -0.382073
0.976314, -0.551734
0.976514, 0.806987
0.976714, 2.536501
0.976914, 3.278090
0.977114, 2.346527
0.977314, 0.613865
0.977514, -0.591789
0.977714, -0.301677
0.977914, 1.305385
0.978114, 2.890415
0.978314, 3.179955
0.978514, 1.891045
0.978714, 0.179269
0.978914, -0.684773
0.979114, 0.053382
0.979314, 1.800921
0.979514, 3.139328
0.979714, 2.953073
0.979914, 1.406094
0.980114, -0.188092
0.980314, -0.647007
0.980514, 0.489981
0.980714, 2.262984
0.980914, 3.266646
0.981114, 2.610889
0.981314, 0.918282
0.981514, -0.466474
0.981714, -0.478491
0.981914, 0.976362
0.982114, 2.667824
0.982314, 3.258921
0.982514, 2.193173
0.982714, 0.454789
0.982914, -0.638138
0.983114, -0.191812
0.983314, 1.477621
0.983514, 2.988836
0.983714, 3.115581
0.983914, 1.724245
0.984114, 0.042510
0.984314, -0.687921
0.984514, 0.193574
0.984714, 1.962858
0.984914, 3.196550
0.985114, 2.847499
0.985314, 1.236147
0.985514, -0.293952
0.985714, -0.605236
0.985914, 0.654492
0.986114, 2.408898
0.986314, 3.280665
0.986515, 2.475275
0.986715, 0.756632
0.986915, -0.538573
0.987115, -0.392945
0.987315, 1.148312
0.987515, 2.788848
0.987715, 3.224302
0.987915, 2.035243
0.988115, 0.306586
0.988315, -0.670182
0.988515, -0.069358
0.988715, 1.647568
0.988915, 3.072665
0.989115, 3.036902
0.989315, 1.558875
0.989515, -0.082233
0.989715, -0.673901
0.989915, 0.346069
0.990115, 2.122791
0.990315, 3.239752
0.990515, 2.728765
0.990715, 1.068488
0.990915, -0.390370
0.991115, -0.546012
0.991315, 0.820148
0.991515, 2.547946
0.991715, 3.275515
0.991915, 2.331077
0.992115, 0.597557
0.992315, -0.596939
0.992515, -0.293666
0.992715, 1.320834
0.992915, 2.899857
0.993115, 3.173947
0.993315, 1.875023
0.993515, 0.165536
0.993715, -0.686776
0.993915, 0.064540
0.994115, 1.814368
0.994315, 3.143048
0.994515, 2.944490
0.994715, 1.391217
0.994915, -0.197534
0.995115, -0.645005
0.995315, 0.503141
0.995515, 2.274714
0.995715, 3.267504
0.995915, 2.600875
0.996115, 0.903691
0.996315, -0.473627
0.996515, -0.472196
0.996715, 0.990953
0.996915, 2.677838
0.997115, 3.256346
0.997315, 2.180299
0.997515, 0.443059
0.997715, -0.641857
0.997915, -0.182084
0.998115, 1.491640
0.998315, 2.995703
0.998515, 3.110718
0.998715, 1.709939
0.998916, 0.032210
0.999116, -0.687062
0.999316, 0.207021
0.999516, 1.977735
0.999716, 3.201127
0.999916, 2.838058
1.000116, 1.222414
1.000316, -0.303965
1.000516, -0.600372
1.000716, 0.666794
1.000916, 2.421487
1.001116, 3.278948
1.001316, 2.464117
1.001516, 0.741182
1.001716, -0.545439
1.001916, -0.384648
1.002116, 1.162045
1.002316, 2.799434
1.002516, 3.220296
1.002716, 2.021509
1.002916, 0.293711
1.003116, -0.673043
1.003316, -0.057341
1.003516, 1.661873
1.003716, 3.080676
1.003916, 3.029463
1.004116, 1.543425
1.004316, -0.093105
1.004516, -0.671899
1.004716, 0.358371
1.004916, 2.135952
1.005116, 3.242327
1.005316, 2.718179
1.005516, 1.054469
1.005716, -0.397808
1.005916, -0.540862
1.006116, 0.836170
1.006316, 2.559962
1.006516, 3.275229
1.006716, 2.319633
1.006916, 0.585540
1.007116, -0.601516
1.007316, -0.284796
1.007516, 1.336570
1.007716, 2.907868
1.007916, 3.169942
1.008116, 1.861290
1.008316, 0.152947
1.008516, -0.686490
1.008716, 0.076270
1.008916, 1.828101
1.009116, 3.150772
1.009316, 2.936192
1.009516, 1.376625
1.009716, -0.207834
1.009916, -0.642716
1.010116, 0.518591
1.010316, 2.288733
1.010516, 3.270651
1.010716, 2.588573
1.010916, 0.888527
1.011116, -0.481065
1.011317, -0.465616
1.011517, 1.005545
1.011717, 2.688710
1.011917, 3.254057
1.012117, 2.166279
1.012317, 0.428182
1.012517, -0.646149
1.012717, -0.170354
1.012917, 1.507662
1.013117, 3.004286
1.013317, 3.102707
1.013517, 1.693917
1.013717, 0.019335
1.013917, -0.686490
1.014117, 0.220754
1.014317, 1.993471
1.014517, 3.205705
1.014717, 2.825469
1.014917, 1.205247
1.015117, -0.313693
1.015317, -0.595794
1.015517, 0.683675
1.015717, 2.434361
1.015917, 3.280665
1.016117, 2.452100
1.016317, 0.728021
1.016517, -0.550017
1.016717, -0.376064
1.016917, 1.178639
1.017117, 2.809733
1.017317, 3.217149
1.017517, 2.008921
1.017717, 0.281123
1.017917, -0.673043
1.018117, -0.044467
1.018317, 1.677609
1.018517, 3.087257
1.018717, 3.022311
1.018917, 1.528834
1.019117, -0.103119
1.019317, -0.669610
1.019517, 0.374680
1.019717, 2.151688
1.019917, 3.247477
1.020117, 2.706735
1.020317, 1.040164
1.020517, -0.406392
1.020717, -0.534281
1.020917, 0.851047
1.021117, 2.573123
1.021317, 3.274084
1.021517, 2.305041
1.021717, 0.569232
1.021917, -0.606666
1.022117, -0.273924
1.022317, 1.350875
1.022517, 2.917309
1.022717, 3.164220
1.022917, 1.845840
1.023117, 0.140930
1.023317, -0.687634
1.023517, 0.089717
1.023717, 1.843837
1.023918, 3.156209
1.024118, 2.926751
1.024318, 1.361461
1.024518, -0.216989
1.024718, -0.637280
1.024918, 0.532610
1.025118, 2.302752
1.025318, 3.272654
1.025518, 2.577701
1.025718, 0.873936
1.025918, -0.487074
1.026118, -0.457319
1.026318, 1.021567
1.026518, 2.699582
1.026718, 3.249765
1.026918, 2.151402
1.027118, 0.414162
1.027318, -0.649296
1.027518, -0.159768
1.027718, 1.522253
1.027918, 3.011725
1.028118, 3.094696
1.028318, 1.679898
1.028518, 0.008463
1.028718, -0.685632
1.028918, 0.233915
1.029118, 2.006632
1.029318, 3.210283
1.029518, 2.818030
1.029718, 1.193517
1.029918, -0.319987
1.030118, -0.590930
1.030318, 0.696836
1.030518, 2.447236
1.030718, 3.280951
1.030918, 2.440370
1.031118, 0.714574
1.031318, -0.554595
1.031518, -0.370056
1.031718, 1.191800
1.031918, 2.818317
1.032118, 3.214002
1.032318, 1.996332
1.032518, 0.269392
1.032718, -0.675618
1.032918, -0.036170
1.033118, 1.689912
1.033318, 3.093837
1.033518, 3.015730
1.033718, 1.516817
1.033918, -0.111416
1.034118, -0.668179
1.034318, 0.384121
1.034518, 2.162846
1.034718, 3.249479
1.034918, 2.698152
1.035118, 1.027003
1.035318, -0.413544
1.035518, -0.529417
1.035718, 0.862778
1.035918, 2.582565
1.036118, 3.273798
1.036319, 2.294741
1.036519, 0.558360
1.036719, -0.610672
1.036919, -0.267344
1.037119, 1.362892
1.037319, 2.926179
1.037519, 3.160786
1.037719, 1.834396
1.037919, 0.131489
1.038119, -0.687348
1.038319, 0.099445
1.038519, 1.856140
1.038719, 3.161072
1.038919, 2.918740
1.039119, 1.348301
1.039319, -0.227003
1.039519, -0.635277
1.039719, 0.545485
1.039919, 2.313338
1.040119, 3.274943
1.040319, 2.567401
1.040519, 0.863636
1.040719, -0.491938
1.040919, -0.452741
1.041119, 1.034155
1.041319, 2.709596
1.041519, 3.249765
1.041719, 2.141388
1.041919, 0.404149
1.042119, -0.651871
1.042319, -0.152615
1.042519, 1.536559
1.042719, 3.019450
1.042919, 3.092693
1.043119, 1.669312
1.043319, 0.000166
1.043519, -0.686490
1.043719, 0.243357
1.043919, 2.018362
1.044119, 3.215146
1.044319, 2.808875
1.044519, 1.180070
1.044719, -0.329143
1.044919, -0.586925
1.045119, 0.709710
1.045319, 2.458108
1.045519, 3.280379
1.045719, 2.427781
1.045919, 0.700555
1.046119, -0.560889
1.046319, -0.361187
1.046519, 1.205247
1.046719, 2.826900
1.046919, 3.208566
1.047119, 1.980596
1.047319, 0.256231
1.047519, -0.677335
1.047719, -0.026156
1.047919, 1.703645
1.048119, 3.099559
1.048319, 3.006861
1.048519, 1.499079
1.048720, -0.124290
1.048920, -0.666749
1.049120, 0.398426
1.049320, 2.177724
1.049520, 3.252913
1.049720, 2.686135
1.049920, 1.012411
1.050120, -0.420983
1.050320, -0.523981
1.050520, 0.878227
1.050720, 2.594295
1.050920, 3.273226
1.051120, 2.281580
1.051320, 0.543769
1.051520, -0.615536
1.051720, -0.257616
1.051920, 1.380058
1.052120, 2.935048
1.052320, 3.154492
1.052520, 1.819804
1.052720, 0.118328
1.052920, -0.689351
1.053120, 0.112034
1.053320, 1.871304
1.053520, 3.166794
1.053720, 2.909585
1.053920, 1.332851
1.054120, -0.235300
1.054320, -0.632416
1.054520, 0.559504
1.054720, 2.327930
1.054920, 3.273798
1.055120, 2.555385
1.055320, 0.849331
1.055520, -0.498232
1.055720, -0.444444
1.055920, 1.050463
1.056120, 2.721040
1.056320, 3.247763
1.056520, 2.127941
1.056720, 0.391560
1.056920, -0.654732
1.057120, -0.141171
1.057320, 1.549720
1.057520, 3.026602
1.057720, 3.083251
1.057920, 1.652432
1.058120, -0.010992
1.058320, -0.684773
1.058520, 0.255945
1.058720, 2.032095
1.058920, 3.218294
1.059120, 2.799147
1.059320, 1.165192
1.059520, -0.335723
1.059720, -0.582061
1.059920, 0.726305
1.060120, 2.471555
1.060320, 3.281237
1.060520, 2.417195
1.060720, 0.689111
1.060920, -0.565181
1.061121, -0.353462
1.061321, 1.222127
1.061521, 2.838344
1.061721, 3.205991
1.061921, 1.967435
1.062121, 0.245073
1.062321, -0.680482
1.062521, -0.013567
1.062721, 1.718523
1.062921, 3.105568
1.063121, 2.999708
1.063321, 1.485918
1.063521, -0.132874
1.063721, -0.665032
1.063921, 0.412160
1.064121, 2.189454
1.064321, 3.254057
1.064521, 2.675835
1.064721, 0.997534
1.064921, -0.428136
1.065121, -0.517115
1.065321, 0.893963
1.065521, 2.606025
1.065721, 3.269507
1.065921, 2.266131
1.066121, 0.529463
1.066321, -0.619255
1.066521, -0.248461
1.066721, 1.395222
1.066921, 2.943059
1.067121, 3.149056
1.067321, 1.805499
1.067521, 0.105453
1.067721, -0.689065
1.067921, 0.123192
1.068121, 1.884178
1.068321, 3.172517
1.068521, 2.900143
1.068721, 1.317401
1.068921, -0.245027
1.069121, -0.629269
1.069321, 0.569518
1.069521, 2.339660
1.069721, 3.276087
1.069921, 2.545943
1.070121, 0.835025
1.070321, -0.505671
1.070521, -0.437577
1.070721, 1.065055
1.070921, 2.732771
1.071121, 3.245760
1.071321, 2.115639
1.071521, 0.378685
1.071721, -0.656735
1.071921, -0.131443
1.072121, 1.563453
1.072321, 3.034613
1.072521, 3.078388
1.072721, 1.639843
1.072921, -0.022436
1.073121, -0.683343
1.073321, 0.269392
1.073522, 2.045829
1.073722, 3.221441
1.073922, 2.788561
1.074122, 1.150887
1.074322, -0.344879
1.074522, -0.579486
1.074722, 0.736604
1.074922, 2.480997
1.075122, 3.280093
1.075322, 2.405179
1.075522, 0.675378
1.075722, -0.570045
1.075922, -0.344879
1.076122, 1.234716
1.076322, 2.846927
1.076522, 3.203130
1.076722, 1.955991
1.076922, 0.234201
1.077122, -0.679910
1.077322, -0.002981
1.077522, 1.732828
1.077722, 3.111576
1.077922, 2.992842
1.078122, 1.473329
1.078322, -0.142315
1.078522, -0.661885
1.078722, 0.424462
1.078922, 2.202043
1.079122, 3.257776
1.079322, 2.665536
1.079522, 0.985231
1.079722, -0.434144
1.079922, -0.512251
1.080122, 0.905694
1.080322, 2.615181
1.080522, 3.271223
1.080722, 2.258406
1.080922, 0.518877
1.081122, -0.620686
1.081322, -0.239878
1.081522, 1.405522
1.081722, 2.950498
1.081922, 3.144478
1.082122, 1.792624
1.082322, 0.098301
1.082522, -0.688493
1.082722, 0.134064
1.082922, 1.896195
1.083122, 3.175378
1.083322, 2.893563
1.083522, 1.306815
1.083722, -0.251894
1.083922, -0.625549
1.084122, 0.583824
1.084322, 2.349960
1.084522, 3.277804
1.084722, 2.537360
1.084922, 0.825298
1.085122, -0.510248
1.085322, -0.432427
1.085522, 1.073924
1.085722, 2.740209
1.085922, 3.242899
1.086123, 2.105339
1.086323, 0.367527
1.086523, -0.659882
1.086723, -0.123146
1.086923, 1.574897
1.087123, 3.040049
1.087323, 3.074954
1.087523, 1.630402
1.087723, -0.029303
1.087923, -0.682771
1.088123, 0.279978
1.088323, 2.056128
1.088523, 3.224588
1.088723, 2.783125
1.088923, 1.140873
1.089123, -0.350315
1.089323, -0.573478
1.089523, 0.748907
1.089723, 2.489866
1.089923, 3.280093
1.090123, 2.393448
1.090323, 0.663647
1.090523, -0.574908
1.090723, -0.339443
1.090923, 1.245302
1.091123, 2.853794
1.091323, 3.199411
1.091523, 1.945691
1.091723, 0.224474
1.091923, -0.682198
1.092123, 0.005316
1.092323, 1.743128
1.092523, 3.117012
1.092723, 2.986261
1.092923, 1.463602
1.093123, -0.150898
1.093323, -0.660740
1.093523, 0.435048
1.093723, 2.212915
1.093923, 3.260065
1.094123, 2.657811
1.094323, 0.974645
1.094523, -0.440152
1.094723, -0.506815
1.094923, 0.917710
1.095123, 2.623192
1.095323, 3.268362
1.095523, 2.246675
1.095723, 0.508291
1.095923, -0.625835
1.096123, -0.233011
1.096323, 1.417538
1.096523, 2.956792
1.096723, 3.140759
1.096923, 1.782897
1.097123, 0.088573
1.097323, -0.689065
1.097523, 0.143791
1.097723, 1.908497
1.097923, 3.181100
1.098123, 2.886696
1.098323, 1.295085
1.098524, -0.259333
1.098724, -0.622688
1.098924, 0.596984
1.099124, 2.360832
1.099324, 3.277804
1.099524, 2.525057
1.099724, 0.812137
1.099924, -0.515970
1.100124, -0.426705
1.100324, 1.087657
1.100524, 2.748507
1.100724, 3.239752
1.100924, 2.092464
1.101124, 0.357513
1.101324, -0.661885
1.101524, -0.113991
1.101724, 1.587772
1.101924, 3.046057
1.102124, 3.065799
1.102324, 1.615810
1.102524, -0.041033
1.102724, -0.682485
1.102924, 0.290278
1.103124, 2.068145
1.103324, 3.230024
1.103524, 2.772253
1.103724, 1.129429
1.103924, -0.358612
1.104124, -0.569186
1.104324, 0.760924
1.104524, 2.501310
1.104724, 3.280665
1.104924, 2.383721
1.105124, 0.652489
1.105324, -0.579200
1.105524, -0.333148
1.105724, 1.259321
1.105924, 2.861519
1.106124, 3.195405
1.106324, 1.933389
1.106524, 0.213602
1.106724, -0.683057
1.106924, 0.014471
1.107124, 1.754572
1.107324, 3.121876
1.107524, 2.979967
1.107724, 1.450441
1.107924, -0.159482
1.108124, -0.659024
1.108324, 0.445634
1.108524, 2.223215
1.108724, 3.262068
1.108924, 2.648941
1.109124, 0.964059
1.109324, -0.445588
1.109524, -0.501379
1.109724, 0.928296
1.109924, 2.632347
1.110124, 3.266360
1.110324, 2.236376
1.110524, 0.497992
1.110724, -0.629555
1.110925, -0.225286
1.111125, 1.429841
1.111325, 2.964231
1.111525, 3.137039
1.111725, 1.771166
1.111925, 0.077987
1.112125, -0.689065
1.112325, 0.153519
1.112525, 1.919942
1.112725, 3.184533
1.112925, 2.880688
1.113125, 1.283927
1.113325, -0.267058
1.113525, -0.619541
1.113725, 0.609001
1.113925, 2.371704
1.114125, 3.278948
1.114325, 2.516474
1.114525, 0.799548
1.114725, -0.521693
1.114925, -0.420125
1.115125, 1.100246
1.115325, 2.757376
1.115525, 3.237463
1.115725, 2.079875
1.115925, 0.345211
1.116125, -0.664746
1.116325, -0.105121
1.116525, 1.600074
1.116725, 3.052924
1.116925, 3.061507
1.117125, 1.605224
1.117325, -0.048758
1.117525, -0.681054
1.117725, 0.302295
1.117925, 2.079017
1.118125, 3.231168
1.118325, 2.763956
1.118525, 1.115124
1.118725, -0.366337
1.118925, -0.565467
1.119125, 0.774371
1.119325, 2.511324
1.119525, 3.280951
1.119725, 2.374851
1.119925, 0.641617
1.120125, -0.583778
1.120325, -0.322848
1.120525, 1.272768
1.120725, 2.870388
1.120925, 3.191114
1.121125, 1.921944
1.121325, 0.203016
1.121525, -0.685060
1.121725, 0.025057
1.121925, 1.767447
1.122125, 3.128456
1.122325, 2.972242
1.122525, 1.437852
1.122725, -0.168065
1.122925, -0.657021
1.123125, 0.458223
1.123326, 2.234373
1.123526, 3.263499
1.123726, 2.638642
1.123926, 0.951471
1.124126, -0.452169
1.124326, -0.495943
1.124526, 0.942887
1.124726, 2.644364
1.124926, 3.265501
1.125126, 2.225504
1.125326, 0.487406
1.125526, -0.631558
1.125726, -0.214700
1.125926, 1.443860
1.126126, 2.971098
1.126326, 3.130459
1.126526, 1.756575
1.126726, 0.067115
1.126926, -0.689923
1.127126, 0.164105
1.127326, 1.931672
1.127526, 3.187108
1.127726, 2.869244
1.127926, 1.268191
1.128126, -0.275927
1.128326, -0.615822
1.128526, 0.622448
1.128726, 2.382004
1.128926, 3.279807
1.129126, 2.503313
1.129326, 0.786673
1.129526, -0.527701
1.129726, -0.413258
1.129926, 1.113979
1.130126, 2.767103
1.130326, 3.233457
1.130526, 2.067000
1.130726, 0.334339
1.130926, -0.666749
1.131126, -0.096252
1.131326, 1.614952
1.131526, 3.058646
1.131726, 3.054355
1.131926, 1.590061
1.132126, -0.059630
1.132326, -0.680196
1.132526, 0.314311
1.132726, 2.091892
1.132926, 3.235746
1.133126, 2.753943
1.133326, 1.102249
1.133526, -0.372917
1.133726, -0.560889
1.133926, 0.786959
1.134126, 2.522482
1.134326, 3.280379
1.134526, 2.362835
1.134726, 0.629314
1.134926, -0.587783
1.135126, -0.315696
1.135326, 1.285929
1.135526, 2.880116
1.135727, 3.187394
1.135927, 1.908783
1.136127, 0.192430
1.136327, -0.686204
1.136527, 0.035929
1.136727, 1.780894
1.136927, 3.133320
1.137127, 2.965375
1.137327, 1.425549
1.137527, -0.176076
1.137727, -0.653302
1.137927, 0.471384
1.138127, 2.246962
1.138327, 3.266073
1.138527, 2.628056
1.138727, 0.937451
1.138927, -0.459035
1.139127, -0.491365
1.139327, 0.955190
1.139527, 2.651802
1.139727, 3.264071
1.139927, 2.212057
1.140127, 0.473959
1.140327, -0.636135
1.140527, -0.207547
1.140727, 1.455877
1.140927, 2.978250
1.141127, 3.125309
1.141327, 1.743986
1.141527, 0.057101
1.141727, -0.690496
1.141927, 0.175263
1.142127, 1.945119
1.142327, 3.193402
1.142527, 2.863521
1.142727, 1.257605
1.142927, -0.284510
1.143127, -0.612388
1.143327, 0.633606
1.143527, 2.393162
1.143727, 3.280379
1.143927, 2.494444
1.144127, 0.775515
1.144327, -0.531706
1.144527, -0.406392
1.144727, 1.126282
1.144927, 2.775114
1.145127, 3.231455
1.145327, 2.056701
1.145527, 0.324325
1.145727, -0.669610
1.145927, -0.086524
1.146127, 1.625252
1.146327, 3.064654
1.146527, 3.049491
1.146727, 1.580905
1.146927, -0.066497
1.147127, -0.678765
1.147327, 0.324039
1.147527, 2.101905
1.147727, 3.237463
1.147927, 2.747076
1.148127, 1.092521
1.148328, -0.379211
1.148528, -0.556312
1.148728, 0.798690
1.148928, 2.531638
1.149128, 3.278948
1.149328, 2.352535
1.149528, 0.619587
1.149728, -0.591503
1.149928, -0.308543
1.150128, 1.297374
1.150328, 2.886696
1.150528, 3.184819
1.150728, 1.899628
1.150928, 0.184419
1.151128, -0.686490
1.151328, 0.044512
1.151528, 1.792052
1.151728, 3.138470
1.151928, 2.960512
1.152128, 1.414391
1.152328, -0.183228
1.152528, -0.651299
1.152728, 0.479395
1.152928, 2.255831
1.153128, 3.267504
1.153328, 2.622047
1.153528, 0.928296
1.153728, -0.463613
1.153928, -0.486788
1.154128, 0.964631
1.154328, 2.660100
1.154528, 3.260924
1.154728, 2.202901
1.154928, 0.463945
1.155128, -0.637566
1.155328, -0.199537
1.155528, 1.467893
1.155728, 2.985689
1.155928, 3.123306
1.156128, 1.735689
1.156328, 0.049949
1.156528, -0.689065
1.156728, 0.185563
1.156928, 1.955991
1.157128, 3.196263
1.157328, 2.854652
1.157528, 1.246160
1.157728, -0.290232
1.157928, -0.610100
1.158128, 0.644192
1.158328, 2.402604
1.158528, 3.281237
1.158728, 2.484430
1.158928, 0.764643
1.159128, -0.536856
1.159328, -0.400669
1.159528, 1.138584
1.159728, 2.784556
1.159928, 3.229738
1.160128, 2.045829
1.160328, 0.314597
1.160528, -0.669896
1.160729, -0.078513
1.160929, 1.638413
