"Time", "Sync"
0.780847, 2.267894
0.781047, 0.580280
0.781247, 0.163449
0.781447, 0.426901
0.781647, 1.776489
0.781847, 3.017010
0.782047, 2.980151
0.782247, 1.859422
0.782447, 0.193460
0.782647, 0.154637
0.782847, 0.704855
0.783047, 2.257974
0.783247, 3.029750
0.783447, 2.781807
0.783647, 1.399942
0.783847, 0.180318
0.784047, 0.146581
0.784246, 1.056175
0.784446, 2.753709
0.784646, 3.041231
0.784846, 2.497911
0.785046, 0.910098
0.785246, 0.169894
0.785446, 0.287975
0.785646, 1.476682
0.785846, 3.007695
0.786046, 3.051956
0.786246, 2.135715
0.786446, 0.410989
0.786646, 0.160478
0.786846, 0.513158
0.787046, 1.938075
0.787246, 3.021492
0.787446, 2.921791
0.787646, 1.706900
0.787846, 0.187871
0.788046, 0.151717
0.788246, 0.817346
0.788446, 2.427919
0.788646, 3.033778
0.788846, 2.693839
0.789046, 1.236594
0.789246, 0.176642
0.789446, 0.143761
0.789645, 1.193491
0.789845, 2.917461
0.790045, 3.045108
0.790245, 2.382147
0.790445, 0.737837
0.790645, 0.166470
0.790845, 0.356255
0.791045, 1.630362
0.791245, 3.012881
0.791445, 3.046870
0.791645, 1.996788
0.791845, 0.256050
0.792045, 0.157457
0.792245, 0.608679
0.792445, 2.102783
0.792645, 3.025772
0.792845, 2.853612
0.793045, 1.549947
0.793245, 0.183641
0.793445, 0.149048
0.793645, 0.937894
0.793845, 2.597058
0.794045, 3.037756
0.794245, 2.596806
0.794445, 1.069368
0.794645, 0.173016
0.794845, 0.174376
0.795045, 1.337856
0.795244, 3.001854
0.795444, 3.048482
0.795644, 2.258478
0.795844, 0.568245
0.796044, 0.163449
0.796244, 0.432491
0.796444, 1.786761
0.796644, 3.017061
0.796844, 2.976425
0.797044, 1.849251
0.797244, 0.192503
0.797444, 0.154385
0.797644, 0.712509
0.797844, 2.269556
0.798044, 3.029599
0.798244, 2.776016
0.798444, 1.389368
0.798644, 0.180167
0.798844, 0.146178
0.799044, 1.064232
0.799244, 2.763881
0.799444, 3.041080
0.799644, 2.490811
0.799844, 0.899776
0.800044, 0.169743
0.800244, 0.291197
0.800444, 1.485846
0.800643, 3.008047
0.800843, 3.051906
0.801043, 2.127255
0.801243, 0.400667
0.801443, 0.160378
0.801643, 0.518948
0.801843, 1.947894
0.802043, 3.021895
0.802243, 2.917813
0.802443, 1.697685
0.802643, 0.187518
0.802843, 0.151515
0.803043, 0.824094
0.803243, 2.437537
0.803443, 3.033879
0.803643, 2.688451
0.803843, 1.227631
0.804043, 0.176692
0.804243, 0.143559
0.804443, 1.201044
0.804643, 2.924812
0.804843, 3.045108
0.805043, 2.376054
0.805243, 0.728975
0.805443, 0.166420
0.805643, 0.359779
0.805843, 1.638872
0.806043, 3.013133
0.806242, 3.044051
0.806442, 1.989537
0.806642, 0.249806
0.806842, 0.157256
0.807042, 0.614117
0.807242, 2.111343
0.807442, 3.026024
0.807642, 2.849886
0.807842, 1.541789
0.808042, 0.183591
0.808242, 0.148746
0.808442, 0.944238
0.808642, 2.605820
0.808842, 3.037907
0.809042, 2.591519
0.809242, 1.060405
0.809442, 0.172966
0.809642, 0.180620
0.809842, 1.346114
0.810042, 3.003012
0.810242, 3.048734
0.810442, 2.251781
0.810642, 0.559081
0.810842, 0.163248
0.811042, 0.437022
0.811242, 1.796530
0.811442, 3.017816
0.811642, 2.973706
0.811841, 1.840540
0.812041, 0.192000
0.812241, 0.154335
0.812441, 0.718652
0.812641, 2.279324
0.812841, 3.029951
0.813041, 2.771031
0.813241, 1.380153
0.813441, 0.179915
0.813641, 0.145876
0.813841, 1.071886
0.814041, 2.774203
0.814241, 3.041634
0.814441, 2.483913
0.814641, 0.889352
0.814841, 0.169542
0.815041, 0.295628
0.815241, 1.495363
0.815441, 3.008450
0.815641, 3.052057
0.815841, 2.119148
0.816041, 0.391251
0.816241, 0.160075
0.816441, 0.523883
0.816641, 1.956706
0.816841, 3.021844
0.817041, 2.914288
0.817240, 1.688924
0.817440, 0.187367
0.817640, 0.151515
0.817840, 0.830841
0.818040, 2.446902
0.818240, 3.033929
0.818440, 2.683315
0.818640, 1.218265
0.818840, 0.176239
0.819040, 0.143307
0.819240, 1.209705
0.819440, 2.933322
0.819640, 3.044806
0.819840, 2.368652
0.820040, 0.718602
0.820240, 0.166168
0.820440, 0.363959
0.820640, 1.647331
0.820840, 3.013033
0.821040, 3.040979
0.821240, 1.981027
0.821440, 0.243008
0.821640, 0.157104
0.821840, 0.619757
0.822040, 2.120709
0.822240, 3.026225
0.822440, 2.845404
0.822640, 1.532373
0.822839, 0.183339
0.823039, 0.148393
0.823239, 0.951540
0.823439, 2.616394
0.823639, 3.038058
0.823839, 2.584822
0.824039, 1.049730
0.824239, 0.172765
0.824439, 0.188022
0.824639, 1.354976
0.824839, 3.003717
0.825039, 3.048935
0.825239, 2.243372
0.825439, 0.547952
0.825653, 0.163046
0.825853, 0.442662
0.826053, 1.806500
0.826253, 3.017564
0.826453, 2.969527
0.826653, 1.830519
0.826853, 0.191295
0.827053, 0.154234
0.827253, 0.726105
0.827453, 2.290906
0.827653, 3.030304
0.827853, 2.764989
0.828053, 1.368571
0.828253, 0.179764
0.828452, 0.145674
0.828652, 1.081201
0.828852, 2.785332
0.829052, 3.041583
0.829252, 2.476057
0.829452, 0.877368
0.829652, 0.169139
0.829852, 0.300160
0.830052, 1.505585
0.830252, 3.008551
0.830452, 3.052158
0.830652, 2.109581
0.830852, 0.379468
0.831052, 0.159773
0.831252, 0.530278
0.831452, 1.968137
0.831652, 3.021996
0.831852, 2.909505
0.832052, 1.678249
0.832252, 0.187015
0.832452, 0.151364
0.832652, 0.838898
0.832852, 2.458383
0.833052, 3.033929
0.833252, 2.676920
0.833452, 1.207539
0.833652, 0.175836
0.833852, 0.143056
0.834051, 1.218869
0.834251, 2.941530
0.834451, 3.044907
0.834651, 2.360847
0.834851, 0.707977
0.835051, 0.166118
0.835251, 0.369145
0.835451, 1.658107
0.835651, 3.013335
0.835851, 3.036800
0.836051, 1.970755
0.836251, 0.235707
0.836451, 0.157004
0.836651, 0.626505
0.836851, 2.131837
0.837051, 3.026024
0.837251, 2.840520
0.837451, 1.521950
0.837651, 0.183138
0.837851, 0.148444
0.838051, 0.959496
0.838251, 2.626566
0.838451, 3.037958
0.838651, 2.578276
0.838851, 1.039458
0.839051, 0.172362
0.839251, 0.195021
0.839450, 1.363335
0.839650, 3.003717
0.839850, 3.048834
0.840050, 2.236020
0.840250, 0.538989
0.840450, 0.162694
0.840650, 0.446992
0.840850, 1.814960
0.841050, 3.018018
0.841250, 2.966656
0.841450, 1.823016
0.841650, 0.190942
0.841850, 0.153831
0.842050, 0.730939
0.842250, 2.298257
0.842450, 3.030304
0.842650, 2.761263
0.842850, 1.361572
0.843050, 0.179361
0.843250, 0.145876
0.843450, 1.087344
0.843650, 2.792986
0.843850, 3.041533
0.844050, 2.471022
0.844250, 0.869765
0.844450, 0.169038
0.844650, 0.303232
0.844850, 1.513037
0.845049, 3.009306
0.845249, 3.052611
0.845449, 2.103236
0.845649, 0.371613
0.845849, 0.159723
0.846049, 0.534961
0.846249, 1.976193
0.846449, 3.022348
0.846649, 2.906735
0.846849, 1.670142
0.847049, 0.186964
0.847249, 0.151112
0.847449, 0.844839
0.847649, 2.467195
0.847849, 3.034383
0.848049, 2.671884
0.848249, 1.198425
0.848449, 0.175937
0.848649, 0.143106
0.848849, 1.226321
0.849049, 2.948882
0.849249, 3.045712
0.849449, 2.354553
0.849649, 0.698763
0.849849, 0.165967
0.850049, 0.372972
0.850249, 1.666013
0.850448, 3.013737
0.850648, 3.034081
0.850848, 1.963605
0.851048, 0.230672
0.851248, 0.156702
0.851448, 0.631691
0.851648, 2.140146
0.851848, 3.026628
0.852048, 2.836441
0.852248, 1.513289
0.852448, 0.183037
0.852648, 0.148343
0.852848, 0.966344
0.853048, 2.635126
0.853248, 3.038159
0.853448, 2.573241
0.853648, 1.031099
0.853848, 0.172261
0.854048, 0.201013
0.854248, 1.370636
0.854448, 3.004422
0.854648, 3.048935
0.854848, 2.229625
0.855048, 0.530177
0.855248, 0.162593
0.855448, 0.451122
0.855648, 1.823268
0.855848, 3.017967
0.856047, 2.963585
0.856247, 1.815111
0.856447, 0.190842
0.856647, 0.153781
0.856847, 0.736629
0.857047, 2.307069
0.857247, 3.030304
0.857447, 2.756479
0.857647, 1.352811
0.857847, 0.179210
0.858047, 0.145372
0.858247, 1.094243
0.858447, 2.801596
0.858647, 3.041936
0.858847, 2.465080
0.859047, 0.860600
0.859247, 0.168887
0.859447, 0.306454
0.859647, 1.520792
0.859847, 3.008752
0.860047, 3.052460
0.860247, 2.095381
0.860447, 0.362247
0.860647, 0.159521
0.860847, 0.540248
0.861047, 1.985358
0.861247, 3.022398
0.861447, 2.902455
0.861646, 1.661581
0.861846, 0.186713
0.862046, 0.150911
0.862246, 0.851587
0.862446, 2.476662
0.862646, 3.034483
0.862846, 2.666245
0.863046, 1.188455
0.863246, 0.175685
0.863446, 0.142754
0.863646, 1.234982
0.863846, 2.955377
0.864046, 3.045561
0.864246, 2.347353
0.864446, 0.689044
0.864646, 0.165765
0.864846, 0.377051
0.865046, 1.675177
0.865246, 3.013435
0.865446, 3.029700
0.865646, 1.954591
0.865846, 0.224931
0.866046, 0.156651
0.866246, 0.637633
0.866446, 2.149814
0.866646, 3.026276
0.866846, 2.832060
0.867045, 1.503470
0.867245, 0.182735
0.867445, 0.147890
0.867645, 0.973595
0.867845, 2.644945
0.868045, 3.038109
0.868245, 2.566594
0.868445, 1.020424
0.868645, 0.172060
0.868845, 0.208868
0.869045, 1.380254
0.869245, 3.004724
0.869445, 3.049590
0.869645, 2.221266
0.869845, 0.519150
0.870045, 0.162341
0.870245, 0.456812
0.870445, 1.834195
0.870645, 3.018521
0.870845, 2.960010
0.871045, 1.805191
0.871245, 0.190439
0.871445, 0.153731
0.871645, 0.744081
0.871845, 2.318248
0.872045, 3.030908
0.872245, 2.751192
0.872445, 1.341884
0.872644, 0.178958
0.872844, 0.145171
0.873044, 1.102954
0.873244, 2.812120
0.873444, 3.042389
0.873644, 2.458232
0.873844, 0.849925
0.874044, 0.168686
0.874244, 0.310735
0.874444, 1.530560
0.874644, 3.009457
0.874844, 3.053064
0.875044, 2.087274
0.875244, 0.352377
0.875457, 0.159370
0.875657, 0.545636
0.875857, 1.995529
0.876057, 3.022952
0.876257, 2.898779
0.876457, 1.652417
0.876657, 0.186360
0.876857, 0.150760
0.877057, 0.858485
0.877257, 2.486783
0.877457, 3.034634
0.877657, 2.660907
0.877857, 1.179039
0.878057, 0.175433
0.878256, 0.142804
0.878456, 1.242737
0.878656, 2.961671
0.878856, 3.045763
0.879056, 2.340756
0.879256, 0.679779
0.879456, 0.165363
0.879656, 0.381180
0.879856, 1.683636
0.880056, 3.013889
0.880256, 3.026376
0.880456, 1.947491
0.880656, 0.220802
0.880856, 0.156500
0.881056, 0.643323
0.881256, 2.158727
0.881456, 3.026779
0.881656, 2.828082
0.881856, 1.495413
0.882056, 0.182433
0.882256, 0.147789
0.882456, 0.980695
0.882656, 2.654663
0.882856, 3.038663
0.883056, 2.561206
0.883256, 1.011209
0.883456, 0.171959
0.883656, 0.215666
0.883855, 1.387505
0.884055, 3.004825
0.884255, 3.049237
0.884455, 2.214871
0.884655, 0.510841
0.884855, 0.162241
0.885055, 0.460588
0.885255, 1.841245
0.885455, 3.018219
0.885655, 2.957442
0.885855, 1.797940
0.886055, 0.189986
0.886255, 0.153378
0.886455, 0.749519
0.886655, 2.326859
0.886855, 3.031261
0.887055, 2.747214
0.887255, 1.334280
0.887455, 0.178857
0.887655, 0.145221
0.887855, 1.109903
0.888055, 2.820428
0.888255, 3.042339
0.888455, 2.452592
0.888655, 0.841214
0.888855, 0.168535
0.889055, 0.314159
0.889254, 1.538617
0.889454, 3.009760
0.889654, 3.053114
0.889854, 2.080174
0.890054, 0.344371
0.890254, 0.159119
0.890454, 0.550571
0.890654, 2.003989
0.890854, 3.023355
0.891054, 2.895607
0.891254, 1.644159
0.891454, 0.186259
0.891654, 0.150659
0.891854, 0.865031
0.892054, 2.496098
0.892254, 3.035490
0.892454, 2.655972
0.892654, 1.170026
0.892854, 0.175182
0.893054, 0.142653
0.893254, 1.251096
0.893454, 2.967966
0.893654, 3.046266
0.893854, 2.334109
0.894054, 0.669759
0.894254, 0.165312
0.894454, 0.385561
0.894654, 1.692599
0.894853, 3.014845
0.895053, 3.023557
0.895253, 1.939737
0.895453, 0.216573
0.895653, 0.156047
0.895853, 0.648560
0.896053, 2.167589
0.896253, 3.027132
0.896453, 2.824658
0.896653, 1.487306
0.896853, 0.182332
0.897053, 0.147890
0.897253, 0.986888
0.897453, 2.662921
0.897653, 3.038864
0.897853, 2.555818
0.898053, 1.002145
0.898253, 0.171707
0.898453, 0.223370
0.898653, 1.395763
0.898853, 3.005127
0.899053, 3.049892
0.899253, 2.207117
0.899453, 0.501224
0.899653, 0.162241
0.899853, 0.465573
0.900053, 1.850560
0.900253, 3.018874
0.900452, 2.954622
0.900652, 1.790034
0.900852, 0.189885
0.901052, 0.153378
0.901252, 0.755663
0.901452, 2.335519
0.901652, 3.031160
0.901852, 2.742329
0.902052, 1.325871
0.902252, 0.178606
0.902452, 0.145120
0.902652, 1.116953
0.902852, 2.829240
0.903052, 3.042641
0.903252, 2.446147
0.903452, 0.831898
0.903652, 0.168535
0.903852, 0.317532
0.904052, 1.545818
0.904252, 3.009810
0.904452, 3.053165
0.904652, 2.073326
0.904852, 0.336365
0.905052, 0.158968
0.905252, 0.555304
0.905452, 2.011844
0.905652, 3.023254
0.905851, 2.891982
0.906051, 1.636505
0.906251, 0.186008
0.906451, 0.150609
0.906651, 0.870570
0.906851, 2.504004
0.907051, 3.035390
0.907251, 2.651340
0.907451, 1.161768
0.907651, 0.175081
0.907851, 0.142300
0.908051, 1.257893
0.908251, 2.972598
0.908451, 3.046669
0.908651, 2.328067
0.908851, 0.661853
0.909051, 0.165111
0.909251, 0.389388
0.909451, 1.699951
0.909651, 3.014795
0.909851, 3.020032
0.910051, 1.932486
0.910251, 0.213148
0.910451, 0.155946
0.910651, 0.653595
0.910851, 2.175998
0.911051, 3.027585
0.911251, 2.820378
0.911450, 1.479149
0.911650, 0.182130
0.911850, 0.147789
0.912050, 0.993031
0.912250, 2.671280
0.912450, 3.039015
0.912650, 2.550581
0.912850, 0.993887
0.913050, 0.171606
0.913250, 0.230269
0.913450, 1.403719
0.913650, 3.005630
0.913850, 3.050043
0.914050, 2.200269
0.914250, 0.492764
0.914450, 0.161938
0.914650, 0.469753
0.914850, 1.858516
0.915050, 3.018823
0.915250, 2.951299
0.915450, 1.781323
0.915650, 0.189684
0.915850, 0.153227
0.916050, 0.761403
0.916250, 2.344785
0.916450, 3.031462
0.916650, 2.737898
0.916849, 1.316908
0.917049, 0.178404
0.917249, 0.144868
0.917449, 1.124455
0.917649, 2.838757
0.917849, 3.042741
0.918049, 2.439148
0.918249, 0.821274
0.918449, 0.168031
0.918649, 0.321812
0.918849, 1.555385
0.919049, 3.010414
0.919249, 3.053316
0.919449, 2.065421
0.919649, 0.326747
0.919849, 0.158867
0.920049, 0.560994
0.920249, 2.021411
0.920449, 3.023305
0.920649, 2.887953
0.920849, 1.627240
0.921049, 0.185605
0.921249, 0.150458
0.921449, 0.877570
0.921649, 2.513773
0.921849, 3.035239
0.922049, 2.645146
0.922249, 1.151898
0.922448, 0.174829
0.922648, 0.142200
0.922848, 1.266504
0.923048, 2.977734
0.923248, 3.046619
0.923448, 2.320262
0.923648, 0.651480
0.923848, 0.164758
0.924048, 0.393768
0.924248, 1.709720
0.924448, 3.014594
0.924648, 3.014745
0.924848, 1.922516
0.925048, 0.208969
0.925262, 0.155997
0.925462, 0.659889
0.925662, 2.186623
0.925862, 3.027686
0.926062, 2.815494
0.926262, 1.469128
0.926462, 0.182030
0.926662, 0.147638
0.926862, 1.001038
0.927062, 2.682056
0.927262, 3.039619
0.927462, 2.544136
0.927662, 0.983162
0.927862, 0.171304
0.928061, 0.238879
0.928261, 1.412430
0.928461, 3.005933
0.928661, 3.050244
0.928861, 2.193118
0.929061, 0.483046
0.929261, 0.161737
0.929461, 0.474687
0.929661, 1.868285
0.929861, 3.019478
0.930061, 2.947623
0.930261, 1.772360
0.930461, 0.189432
0.930661, 0.152925
0.930861, 0.768251
0.931061, 2.354906
0.931261, 3.031613
0.931461, 2.732359
0.931661, 1.307291
0.931861, 0.178152
0.932061, 0.144868
0.932261, 1.132613
0.932461, 2.847871
0.932661, 3.043044
0.932861, 2.432954
0.933061, 0.812613
0.933261, 0.168031
0.933461, 0.325186
0.933660, 1.562787
0.933860, 3.010414
0.934060, 3.053668
0.934260, 2.058170
0.934460, 0.319295
0.934660, 0.158514
0.934860, 0.565576
0.935060, 2.029166
0.935260, 3.023154
0.935460, 2.884277
0.935660, 1.619234
0.935860, 0.185454
0.936060, 0.150206
0.936260, 0.883310
0.936460, 2.522031
0.936660, 3.035793
0.936860, 2.640413
0.937060, 1.143942
0.937260, 0.174728
0.937460, 0.142149
0.937660, 1.273100
0.937860, 2.981058
0.938060, 3.046417
0.938260, 2.314673
0.938460, 0.643927
0.938660, 0.164758
0.938860, 0.397293
0.939059, 1.716316
0.939259, 3.014996
0.939459, 3.011522
0.939659, 1.916524
0.939859, 0.206602
0.940059, 0.155795
0.940259, 0.664522
0.940459, 2.193874
0.940659, 3.027686
0.940859, 2.812271
0.941059, 1.461928
0.941259, 0.181929
0.941459, 0.147285
0.941659, 1.006879
0.941859, 2.689005
0.942059, 3.039519
0.942259, 2.539352
0.942459, 0.976012
0.942659, 0.171204
0.942859, 0.244922
0.943059, 1.418875
0.943259, 3.005782
0.943459, 3.050143
0.943659, 2.187126
0.943859, 0.475594
0.944059, 0.161737
0.944259, 0.478967
0.944459, 1.875586
0.944658, 3.019579
0.944858, 2.945206
0.945058, 1.766016
0.945258, 0.189130
0.945458, 0.152975
0.945658, 0.773186
0.945858, 2.362711
0.946058, 3.031815
0.946258, 2.728281
0.946458, 1.299586
0.946658, 0.178052
0.946858, 0.144566
0.947058, 1.139058
0.947258, 2.855878
0.947458, 3.043396
0.947658, 2.427516
0.947858, 0.804556
0.948058, 0.167830
0.948258, 0.328560
0.948458, 1.570743
0.948658, 3.010867
0.948858, 3.054222
0.949058, 2.051321
0.949258, 0.311188
0.949458, 0.158414
0.949658, 0.570712
0.949858, 2.037726
0.950057, 3.023959
0.950257, 2.881004
0.950457, 1.611429
0.950657, 0.185202
0.950857, 0.150156
0.951057, 0.889705
0.951257, 2.530591
0.951457, 3.035843
0.951657, 2.635529
0.951857, 1.135231
0.952057, 0.174426
0.952257, 0.142401
0.952457, 1.281006
0.952657, 2.985136
0.952857, 3.046971
0.953057, 2.308278
0.953257, 0.634914
0.953457, 0.164607
0.953657, 0.401070
0.953857, 1.724373
0.954057, 3.015198
0.954257, 3.007645
0.954457, 1.908568
0.954657, 0.203632
0.954857, 0.155594
0.955057, 0.670363
0.955257, 2.202837
0.955457, 3.027837
0.955656, 2.807739
0.955856, 1.452965
0.956056, 0.181375
0.956256, 0.147285
0.956456, 1.013979
0.956656, 2.698521
0.956856, 3.039670
0.957056, 2.533109
0.957256, 0.966042
0.957456, 0.170801
0.957656, 0.253331
0.957856, 1.427435
0.958056, 3.006184
0.958256, 3.050798
0.958456, 2.179422
0.958656, 0.465976
0.958856, 0.161536
0.959056, 0.483852
0.959256, 1.884499
0.959456, 3.019730
0.959656, 2.941530
0.959856, 1.757153
0.960056, 0.189180
0.960256, 0.152573
0.960456, 0.779329
0.960656, 2.371724
0.960856, 3.032268
0.961056, 2.723950
0.961255, 1.291379
0.961455, 0.177850
0.961655, 0.144415
0.961855, 1.146107
0.962055, 2.864337
0.962255, 3.043295
0.962455, 2.421675
0.962655, 0.795895
0.962855, 0.167628
0.963055, 0.332085
0.963255, 1.578145
0.963455, 3.010666
0.963655, 3.053870
0.963855, 2.045128
0.964055, 0.304541
0.964255, 0.158464
0.964455, 0.574791
0.964655, 2.045329
0.964855, 3.023808
0.965055, 2.877731
0.965255, 1.604581
0.965455, 0.185202
0.965655, 0.149904
0.965855, 0.895294
0.966055, 2.538547
0.966255, 3.036649
0.966455, 2.631551
0.966654, 1.128282
0.966854, 0.174326
0.967054, 0.142703
0.967254, 1.286696
0.967454, 2.987956
0.967654, 3.047173
0.967854, 2.303494
0.968054, 0.628569
0.968254, 0.164406
0.968454, 0.404343
0.968654, 1.730919
0.968854, 3.015550
0.969054, 3.004523
0.969254, 1.902475
0.969454, 0.201970
0.969654, 0.155544
0.969854, 0.674139
0.970054, 2.209181
0.970254, 3.028038
0.970454, 2.804668
0.970654, 1.446872
0.970854, 0.181375
0.971054, 0.147084
0.971254, 1.018561
0.971454, 2.704866
0.971654, 3.039871
0.971854, 2.529433
0.972054, 0.959848
0.972253, 0.170801
0.972453, 0.258719
0.972653, 1.432974
0.972853, 3.006335
0.973053, 3.050748
0.973253, 2.174588
0.973453, 0.459682
0.973653, 0.161284
0.973853, 0.487225
0.974053, 1.890944
0.974253, 3.019981
0.974453, 2.939516
0.974653, 1.751866
0.974853, 0.189029
0.975067, 0.152623
0.975267, 0.784012
0.975467, 2.378572
0.975667, 3.032419
0.975867, 2.720174
0.976067, 1.284581
0.976267, 0.177699
0.976467, 0.144264
0.976667, 1.152200
0.976867, 2.871135
0.977067, 3.043497
0.977267, 2.416539
0.977467, 0.787738
0.977667, 0.167427
0.977866, 0.335408
0.978066, 1.585899
0.978266, 3.011371
0.978466, 3.054323
0.978666, 2.037927
0.978866, 0.296082
0.979066, 0.158363
0.979266, 0.580128
0.979466, 2.054192
0.979666, 3.024211
0.979866, 2.874257
0.980066, 1.596021
0.980266, 0.184900
0.980466, 0.149854
0.980666, 0.901991
0.980866, 2.547459
0.981066, 3.036195
0.981266, 2.625911
0.981466, 1.119067
0.981666, 0.174124
0.981866, 0.144012
0.982066, 1.294551
0.982266, 2.990877
0.982466, 3.047273
0.982666, 2.295992
0.982866, 0.618297
0.983066, 0.164255
0.983266, 0.409026
0.983465, 1.740587
0.983665, 3.015651
0.983865, 2.999034
0.984065, 1.893159
0.984265, 0.199603
0.984465, 0.155141
0.984665, 0.680333
0.984865, 2.218900
0.985065, 3.028239
0.985265, 2.799985
0.985465, 1.437657
0.985665, 0.181123
0.985865, 0.147034
0.986065, 1.025963
0.986265, 2.714383
0.986465, 3.039720
0.986665, 2.522786
0.986865, 0.949928
0.987065, 0.170750
0.987265, 0.266876
0.987465, 1.441383
0.987665, 3.006537
0.987865, 3.050899
0.988065, 2.166280
0.988265, 0.449712
0.988465, 0.161133
0.988665, 0.492412
0.988864, 1.900209
0.989064, 3.020082
0.989264, 2.935840
0.989464, 1.742249
0.989664, 0.188828
0.989864, 0.152422
0.990064, 0.790608
0.990264, 2.387938
0.990464, 3.032570
0.990664, 2.715289
0.990864, 1.275920
0.991064, 0.177397
0.991264, 0.144113
0.991464, 1.159351
0.991664, 2.879997
0.991864, 3.043748
0.992064, 2.410144
0.992264, 0.778876
0.992464, 0.167276
0.992664, 0.339386
0.992864, 1.594308
0.993064, 3.011673
0.993264, 3.054524
0.993464, 2.030173
0.993664, 0.288428
0.993864, 0.158011
0.994064, 0.585416
0.994264, 2.063356
0.994463, 3.024866
0.994663, 2.870833
0.994863, 1.588014
0.995063, 0.184850
0.995263, 0.149451
0.995463, 0.908185
0.995663, 2.556422
0.995863, 3.036447
0.996063, 2.620724
0.996263, 1.109702
0.996463, 0.173872
0.996663, 0.146782
0.996863, 1.303464
0.997063, 2.994301
0.997263, 3.047525
0.997463, 2.288741
0.997663, 0.608176
0.997863, 0.164003
0.998063, 0.413910
0.998263, 1.750204
0.998463, 3.016406
0.998663, 2.993948
0.998863, 1.884297
0.999063, 0.197589
0.999263, 0.155191
0.999463, 0.687231
0.999663, 2.229877
0.999862, 3.028542
1.000062, 2.794949
1.000262, 1.426881
