"Time", "X (40g)", "Y (40g)", "Z (40g)"
1.736377, -0.029255, 0.007176, 1.006200
1.738372, -0.030971, 0.007176, 1.007292
1.740368, -0.030035, 0.009048, 1.007994
1.742364, -0.032219, 0.005850, 1.004016
1.744360, -0.033077, 0.009750, 1.006668
1.746355, -0.033311, 0.009048, 1.006590
1.748351, -0.032453, 0.006162, 1.005654
1.750347, -0.032141, 0.007254, 1.007526
1.752343, -0.031829, 0.006318, 1.005342
1.754338, -0.029801, 0.007020, 1.009632
1.756334, -0.028865, 0.009516, 1.010412
1.758330, -0.030347, 0.008112, 1.009866
1.760326, -0.031439, 0.007800, 1.011114
1.762321, -0.029957, 0.011076, 1.009164
1.764317, -0.031673, 0.009126, 1.008930
1.766313, -0.030971, 0.005460, 1.005498
1.768308, -0.029333, 0.006630, 1.008228
1.770304, -0.029957, 0.006084, 1.004172
1.772300, -0.030971, 0.007566, 1.006824
1.774296, -0.031673, 0.010140, 1.007136
1.776291, -0.030893, 0.010686, 1.009632
1.778287, -0.031595, 0.008736, 1.008384
1.780283, -0.029957, 0.005616, 1.009866
1.782279, -0.029567, 0.006396, 1.009476
1.784274, -0.030347, 0.007176, 1.008150
1.786270, -0.031829, 0.007488, 1.008384
1.788266, -0.030191, 0.007176, 1.007604
1.790261, -0.032141, 0.007176, 1.004484
1.792257, -0.032453, 0.008580, 1.004250
1.794253, -0.033389, 0.008814, 1.004796
1.796249, -0.032765, 0.006006, 1.005108
1.798244, -0.032297, 0.005850, 1.007292
1.800240, -0.031283, 0.007488, 1.005732
1.802236, -0.032375, 0.007254, 1.003158
1.804232, -0.030815, 0.007410, 1.007370
1.806227, -0.031283, 0.008190, 1.009164
1.808223, -0.032063, 0.008034, 1.008930
1.810219, -0.033857, 0.007722, 1.010412
1.812215, -0.027539, 0.006552, 1.007448
1.814210, -0.028943, 0.005772, 1.013610
1.816206, -0.029411, 0.008190, 1.013532
1.818202, -0.030659, 0.008502, 1.010568
1.820197, -0.032609, 0.007800, 1.003938
1.822193, -0.032063, 0.006708, 1.010568
1.824189, -0.031361, 0.009906, 1.010802
1.826185, -0.030425, 0.005928, 1.006434
1.828180, -0.032765, 0.005226, 1.006122
1.830176, -0.030971, 0.005460, 1.005498
1.832172, -0.030191, 0.006396, 1.005966
1.834168, -0.030191, 0.006474, 1.007604
1.836163, -0.030113, 0.006786, 1.005186
1.838159, -0.032297, 0.006708, 1.009086
1.840155, -0.031751, 0.009750, 1.006668
1.842150, -0.031361, 0.005616, 1.005654
1.844146, -0.030425, 0.005928, 1.008462
1.846142, -0.029801, 0.007644, 1.008540
1.848138, -0.030971, 0.009438, 1.007526
1.850133, -0.031985, 0.005616, 1.005810
1.852129, -0.030347, 0.008580, 1.007448
1.854125, -0.030815, 0.005772, 1.005342
1.856121, -0.032453, 0.005928, 1.009398
1.858116, -0.029177, 0.009204, 1.006668
1.860112, -0.030425, 0.006084, 1.007292
1.862108, -0.032297, 0.008034, 1.011738
1.864104, -0.029021, 0.006396, 1.006980
1.866099, -0.030737, 0.006006, 1.008462
1.868095, -0.029723, 0.009282, 1.007916
1.870091, -0.032765, 0.007098, 1.009554
1.872086, -0.031907, 0.007644, 1.007604
1.874082, -0.030425, 0.007644, 1.011426
1.876078, -0.030113, 0.006396, 1.005732
1.878074, -0.030581, 0.005460, 1.005186
1.880069, -0.032765, 0.009048, 1.006746
1.882065, -0.034325, 0.007488, 1.005030
1.884061, -0.032609, 0.007800, 1.003938
1.886057, -0.030581, 0.007332, 1.001052
1.888052, -0.028241, 0.006786, 0.997854
1.890048, -0.032297, 0.004056, 1.010646
1.892044, -0.031283, 0.011310, 1.008540
1.894039, -0.031829, 0.006084, 1.006200
1.896035, -0.031595, 0.006786, 1.008462
1.898031, -0.030191, 0.008034, 1.011894
1.900027, -0.029957, 0.007644, 1.010178
1.902022, -0.028475, 0.009438, 1.013142
1.904018, -0.027305, 0.010998, 1.012674
1.906014, -0.027071, 0.008814, 1.013688
1.908010, -0.029333, 0.008346, 1.011114
1.910005, -0.031361, 0.007488, 1.011504
1.912001, -0.030581, 0.008424, 1.009476
1.913997, -0.031205, 0.007878, 1.008696
1.915992, -0.030581, 0.006630, 1.006746
1.917988, -0.031829, 0.008736, 1.003860
1.919984, -0.032609, 0.007488, 1.003392
1.921980, -0.034169, 0.005460, 1.002066
1.923975, -0.033935, 0.005850, 1.001598
1.925971, -0.033467, 0.007098, 1.001988
1.927967, -0.029021, 0.007644, 1.010100
1.929963, -0.031829, 0.007800, 1.005186
1.931958, -0.031439, 0.009204, 1.006824
1.933954, -0.031439, 0.008658, 1.008306
1.935950, -0.029333, 0.006630, 1.009398
1.937946, -0.030425, 0.007644, 1.011426
1.939941, -0.029177, 0.007800, 1.011582
1.941937, -0.030191, 0.007878, 1.012986
1.943933, -0.030347, 0.006942, 1.009866
1.945928, -0.029879, 0.007878, 1.011036
1.947924, -0.029489, 0.007956, 1.011114
1.949920, -0.031985, 0.007332, 1.011816
1.951916, -0.031829, 0.005616, 1.008930
1.953911, -0.030659, 0.006474, 1.007058
1.955907, -0.029723, 0.006630, 1.006590
1.957903, -0.028787, 0.006006, 1.002222
1.959899, -0.032063, 0.007878, 1.000818
1.961894, -0.030503, 0.005850, 1.003548
1.963890, -0.031205, 0.006708, 1.003548
1.965886, -0.031673, 0.007020, 1.006122
1.967881, -0.032063, 0.008034, 1.005810
1.969877, -0.030269, 0.006396, 1.005498
1.971873, -0.032063, 0.004290, 1.005810
1.973869, -0.031205, 0.004836, 1.007214
1.975864, -0.030893, 0.004758, 1.007760
1.977860, -0.031127, 0.005148, 1.009944
1.979856, -0.030425, 0.005928, 1.011114
1.981852, -0.032297, 0.008736, 1.002300
1.983847, -0.030191, 0.007098, 1.011816
1.985843, -0.030035, 0.006864, 1.010880
1.987839, -0.029255, 0.007098, 1.011504
1.989835, -0.029333, 0.004992, 1.010880
1.991830, -0.029021, 0.007644, 1.010100
1.993826, -0.029489, 0.006552, 1.006590
1.995822, -0.027461, 0.005382, 1.005186
1.997817, -0.032921, 0.013572, 1.014858
1.999813, -0.006947, -0.015522, 0.970008
2.001809, -0.065525, 0.035412, 1.094418
2.003805, -0.015449, 0.025116, 0.938028
2.005800, -0.026057, -0.033306, 1.000194
2.007796, -0.050471, 0.043680, 1.038414
2.009792, -0.023405, -0.000624, 0.984594
2.011788, -0.027305, -0.019968, 0.982956
2.013783, -0.039629, 0.021060, 1.027338
2.015779, -0.027461, 0.006552, 0.996996
2.017775, -0.023795, -0.002730, 0.995280
2.019770, -0.047351, 0.021528, 1.045434
2.021766, -0.021299, 0.016926, 0.979992
2.023762, -0.031517, -0.010764, 1.012752
2.025758, -0.030347, 0.020358, 1.015482
2.027753, -0.031751, 0.005538, 1.028742
2.029749, -0.022313, 0.000624, 0.993096
2.031745, -0.033077, 0.008268, 1.031082
2.033741, -0.029177, 0.016926, 1.006590
2.035736, -0.030269, 0.008970, 1.009086
2.037732, -0.030347, 0.008892, 1.005108
2.039728, -0.032921, 0.008580, 1.010958
2.041723, -0.032063, 0.006552, 0.999960
2.043719, -0.034871, 0.006708, 1.004874
2.045715, -0.032297, 0.008736, 1.002300
2.047711, -0.031127, 0.007332, 1.000194
2.049706, -0.033155, 0.007800, 0.999804
2.051702, -0.031829, 0.008424, 1.001364
2.053698, -0.034013, 0.004836, 1.002300
2.055694, -0.031751, 0.006552, 1.003236
2.057689, -0.033935, 0.008112, 1.009242
2.059685, -0.029099, 0.010842, 1.005654
2.061681, -0.029333, 0.005538, 1.009242
2.063677, -0.029411, 0.009906, 1.011972
2.065672, -0.027461, 0.007800, 1.015092
2.067668, -0.029567, 0.007566, 1.012596
2.069664, -0.029411, 0.006240, 1.013298
2.071659, -0.029099, 0.008736, 1.012050
2.073655, -0.027149, 0.008346, 1.011816
2.075651, -0.028787, 0.007566, 1.010568
2.077647, -0.031127, 0.006162, 1.008462
2.079642, -0.032531, 0.007878, 1.006590
2.081638, -0.033545, 0.006630, 1.004250
2.083634, -0.034013, 0.007254, 1.003704
2.085630, -0.031907, 0.007332, 1.002690
2.087625, -0.032531, 0.006474, 1.003236
2.089621, -0.031205, 0.008736, 1.008618
2.091617, -0.031517, 0.006240, 1.002846
2.093612, -0.032219, 0.007176, 1.005498
2.095608, -0.031907, 0.005304, 1.005654
2.097604, -0.032063, 0.006864, 1.006902
2.099600, -0.030269, 0.008970, 1.009086
2.101595, -0.030581, 0.007488, 1.011348
2.103591, -0.030893, 0.007800, 1.009944
2.105587, -0.029879, 0.007722, 1.011114
2.107583, -0.030503, 0.007956, 1.010958
2.109578, -0.031439, 0.007800, 1.012674
2.111574, -0.031907, 0.007098, 1.009944
2.113570, -0.031283, 0.009204, 1.009398
2.115566, -0.028631, 0.009438, 1.008852
2.117561, -0.032297, 0.008346, 1.009086
2.119557, -0.031751, 0.008034, 1.009086
2.121553, -0.031751, 0.007176, 1.007292
2.123548, -0.031829, 0.006786, 1.007136
2.125544, -0.030425, 0.007176, 1.006590
2.127540, -0.031205, 0.008034, 1.007292
2.129536, -0.031283, 0.008034, 1.005576
2.131531, -0.031205, 0.006474, 1.006356
2.133527, -0.030893, 0.008424, 1.007214
2.135523, -0.030347, 0.008424, 1.006746
2.137519, -0.030191, 0.008502, 1.007214
2.139514, -0.030035, 0.008346, 1.006434
2.141510, -0.034247, 0.007722, 1.006590
2.143493, -0.032219, 0.006942, 1.006824
2.145489, -0.029879, 0.006864, 1.008696
2.147484, -0.030191, 0.006084, 1.006434
2.149480, -0.029255, 0.005772, 1.009788
2.151476, -0.030113, 0.007332, 1.008462
2.153471, -0.031205, 0.008736, 1.008618
2.155467, -0.030191, 0.007956, 1.008228
2.157463, -0.032765, 0.007488, 1.008072
2.159458, -0.031049, 0.006786, 1.005576
2.161454, -0.029645, 0.006006, 1.007370
2.163450, -0.029021, 0.004836, 1.008228
2.165445, -0.031049, 0.006552, 1.005966
2.167441, -0.032219, 0.006318, 1.007838
2.169436, -0.031127, 0.005694, 1.007916
2.171432, -0.030425, 0.005928, 1.008228
2.173428, -0.032765, 0.007956, 1.008306
2.175423, -0.030659, 0.006006, 1.007838
2.177419, -0.030737, 0.005382, 1.007136
2.179415, -0.030191, 0.006552, 1.007448
2.181410, -0.030737, 0.008814, 1.007682
2.183406, -0.029333, 0.006162, 1.007760
2.185402, -0.029411, 0.007254, 1.007136
2.187397, -0.028319, 0.007176, 1.007916
2.189393, -0.032453, 0.006942, 1.009242
2.191389, -0.032765, 0.007566, 1.008462
2.193384, -0.031283, 0.007410, 1.007292
2.195380, -0.030425, 0.007566, 1.007760
2.197376, -0.031595, 0.008424, 1.007916
2.199371, -0.030971, 0.007800, 1.009866
2.201367, -0.030737, 0.009048, 1.008150
2.203363, -0.029567, 0.006786, 1.007682
2.205358, -0.031361, 0.007332, 1.007058
2.207354, -0.032219, 0.006942, 1.006824
2.209350, -0.031361, 0.007722, 1.006122
2.211345, -0.030113, 0.006708, 1.006980
2.213341, -0.030503, 0.007410, 1.007058
2.215337, -0.030815, 0.006474, 1.008306
2.217332, -0.032141, 0.007722, 1.009242
2.219328, -0.032141, 0.006396, 1.008540
2.221323, -0.031439, 0.007020, 1.006434
2.223319, -0.029723, 0.008502, 1.008618
2.225315, -0.030893, 0.007722, 1.009398
2.227310, -0.031361, 0.006942, 1.009944
2.229306, -0.029567, 0.007410, 1.010958
2.231302, -0.029099, 0.008580, 1.007994
2.233297, -0.029567, 0.007644, 1.009476
2.235293, -0.029879, 0.006474, 1.009242
2.237289, -0.031439, 0.006708, 1.007370
2.239284, -0.032921, 0.005460, 1.008384
2.241280, -0.032375, 0.006006, 1.008072
2.243276, -0.032843, 0.006786, 1.006278
2.245271, -0.031049, 0.006708, 1.004172
2.247267, -0.032921, 0.005382, 1.003938
2.249263, -0.032687, 0.004992, 1.003782
2.251258, -0.030425, 0.007410, 1.009242
2.253254, -0.031049, 0.007254, 1.006512
2.255250, -0.031205, 0.007800, 1.007682
2.257245, -0.031205, 0.007488, 1.007058
2.259241, -0.032531, 0.008424, 1.009008
2.261237, -0.031595, 0.008424, 1.007916
2.263232, -0.030815, 0.006864, 1.009164
2.265228, -0.031361, 0.007410, 1.009242
2.267224, -0.031361, 0.005616, 1.008852
2.269219, -0.030269, 0.009126, 1.011426
2.271215, -0.031049, 0.006162, 1.010178
2.273210, -0.029801, 0.007644, 1.008306
2.275206, -0.030659, 0.008034, 1.008774
2.277202, -0.030113, 0.006630, 1.007994
2.279197, -0.030659, 0.007488, 1.007760
2.281193, -0.030737, 0.006786, 1.004562
2.283189, -0.031595, 0.008502, 1.003782
2.285184, -0.031439, 0.007410, 1.003470
2.287180, -0.030269, 0.006942, 1.004562
2.289176, -0.032063, 0.006786, 1.005810
2.291171, -0.031595, 0.007878, 1.004562
2.293167, -0.030035, 0.006786, 1.005108
2.295163, -0.030191, 0.006396, 1.005498
2.297158, -0.030815, 0.005226, 1.008306
2.299154, -0.030971, 0.006942, 1.010100
2.301150, -0.030815, 0.007722, 1.008696
2.303145, -0.033389, 0.009126, 1.008618
2.305141, -0.030971, 0.007644, 1.007136
2.307137, -0.028631, 0.006864, 1.010724
2.309132, -0.029957, 0.008112, 1.010646
2.311128, -0.029255, 0.007722, 1.010022
2.313124, -0.031829, 0.006162, 1.009866
2.315119, -0.030425, 0.007410, 1.009242
2.317115, -0.030581, 0.009672, 1.007604
2.319111, -0.030425, 0.005850, 1.006356
2.321106, -0.028709, 0.005928, 1.006278
2.323102, -0.030815, 0.007488, 1.007370
2.325097, -0.031751, 0.004680, 1.006122
2.327093, -0.030503, 0.007566, 1.006512
2.329089, -0.031439, 0.008346, 1.007526
2.331084, -0.032765, 0.007956, 1.006122
2.333080, -0.033077, 0.007722, 1.005732
2.335076, -0.029879, 0.006318, 1.005966
2.337071, -0.028241, 0.007332, 1.006668
2.339067, -0.030191, 0.007254, 1.007838
2.341063, -0.031985, 0.006708, 1.009164
2.343058, -0.029411, 0.007566, 1.010256
2.345054, -0.029645, 0.007098, 1.008072
2.347050, -0.030113, 0.007020, 1.009944
2.349045, -0.027539, 0.005850, 1.008696
2.351041, -0.030269, 0.005850, 1.009320
2.353037, -0.029957, 0.006942, 1.008150
2.355032, -0.031829, 0.008034, 1.008306
2.357028, -0.031127, 0.007644, 1.009164
2.359024, -0.029801, 0.006942, 1.007838
2.361019, -0.031985, 0.007098, 1.009476
2.363015, -0.031205, 0.008112, 1.005810
2.365011, -0.031439, 0.007098, 1.006044
2.367006, -0.029099, 0.006786, 1.006434
2.369002, -0.030971, 0.007644, 1.007136
2.370997, -0.033389, 0.008580, 1.007214
2.372993, -0.032453, 0.008892, 1.005186
2.374989, -0.032375, 0.007644, 1.005420
2.376984, -0.030269, 0.006864, 1.006512
2.378980, -0.029879, 0.005070, 1.007526
2.380976, -0.031595, 0.006786, 1.006512
2.382971, -0.029801, 0.004992, 1.007838
2.384967, -0.030113, 0.005304, 1.006902
2.386963, -0.032141, 0.005616, 1.008228
2.388958, -0.030269, 0.007020, 1.007838
2.390954, -0.031361, 0.007566, 1.006512
2.392950, -0.030581, 0.006240, 1.008306
2.394945, -0.029099, 0.008190, 1.006044
2.396941, -0.029021, 0.008346, 1.005732
2.398937, -0.030191, 0.005460, 1.006200
2.400932, -0.031127, 0.008736, 1.008306
2.402928, -0.031361, 0.008502, 1.008696
2.404924, -0.032297, 0.007566, 1.007214
2.406919, -0.031205, 0.008034, 1.005888
2.408915, -0.030503, 0.007098, 1.006668
2.410911, -0.030581, 0.008112, 1.007526
2.412906, -0.029801, 0.007878, 1.008384
2.414902, -0.030503, 0.007176, 1.006902
2.416898, -0.032297, 0.005850, 1.007526
2.418893, -0.030269, 0.005538, 1.009008
2.420889, -0.029255, 0.006786, 1.007292
2.422884, -0.029801, 0.006942, 1.007838
2.424880, -0.031829, 0.008892, 1.007760
2.426876, -0.030893, 0.008424, 1.006512
2.428871, -0.032999, 0.008034, 1.007526
2.430867, -0.031205, 0.007878, 1.008306
2.432863, -0.031361, 0.008814, 1.007448
2.434858, -0.030893, 0.007410, 1.005888
2.436854, -0.030971, 0.009126, 1.006668
2.438850, -0.030113, 0.008502, 1.007370
2.440845, -0.031361, 0.007878, 1.008384
2.442841, -0.031985, 0.007878, 1.007994
2.444837, -0.030503, 0.006084, 1.007058
2.446832, -0.030581, 0.008112, 1.006044
2.448828, -0.029879, 0.007878, 1.008852
2.450824, -0.031517, 0.008736, 1.006044
2.452819, -0.030659, 0.007020, 1.006590
2.454815, -0.028085, 0.006474, 1.008384
2.456811, -0.029099, 0.006318, 1.008462
2.458806, -0.030425, 0.008424, 1.006434
2.460802, -0.030581, 0.008034, 1.007214
2.462798, -0.028787, 0.006084, 1.007604
2.464793, -0.032297, 0.007332, 1.008696
2.466789, -0.031829, 0.007878, 1.005264
2.468785, -0.030191, 0.007254, 1.009086
2.470780, -0.030659, 0.007332, 1.008462
2.472776, -0.028631, 0.008736, 1.006824
2.474771, -0.030035, 0.007410, 1.008072
2.476767, -0.029801, 0.007878, 1.008384
2.478763, -0.029567, 0.009438, 1.007214
2.480758, -0.029489, 0.007800, 1.005732
2.482754, -0.029879, 0.006162, 1.006200
2.484750, -0.030815, 0.006864, 1.005732
2.486745, -0.030347, 0.008268, 1.006902
2.488741, -0.033389, 0.008190, 1.007214
2.490737, -0.031907, 0.008502, 1.005576
2.492732, -0.030737, 0.006240, 1.006512
2.494728, -0.031517, 0.005772, 1.006512
2.496724, -0.030347, 0.006474, 1.007526
2.498719, -0.029567, 0.005304, 1.006512
2.500715, -0.031517, 0.006630, 1.008462
2.502711, -0.031205, 0.008736, 1.008150
2.504706, -0.031439, 0.008346, 1.009242
2.506702, -0.033311, 0.008580, 1.008150
2.508698, -0.031049, 0.007254, 1.008228
2.510693, -0.031439, 0.008814, 1.009008
2.512689, -0.029099, 0.006942, 1.007760
2.514685, -0.030893, 0.007410, 1.009242
2.516680, -0.030191, 0.006864, 1.007214
2.518676, -0.029099, 0.006786, 1.009320
2.520672, -0.030113, 0.006708, 1.008462
2.522667, -0.032609, 0.006864, 1.008852
2.524663, -0.031049, 0.008970, 1.008150
2.526658, -0.031439, 0.008502, 1.007292
2.528654, -0.030425, 0.007332, 1.006590
2.530650, -0.031829, 0.007878, 1.005264
2.532645, -0.033233, 0.006630, 1.004016
2.534641, -0.030971, 0.005772, 1.006200
2.536637, -0.031985, 0.007020, 1.006512
2.538632, -0.031127, 0.007254, 1.006668
2.540628, -0.030581, 0.005850, 1.006668
2.542624, -0.030815, 0.006006, 1.005732
2.544619, -0.031049, 0.006786, 1.008384
2.546615, -0.030269, 0.006162, 1.008696
2.548611, -0.030815, 0.007098, 1.007058
2.550606, -0.032687, 0.005616, 1.006824
2.552602, -0.029333, 0.006942, 1.008072
2.554598, -0.031829, 0.005226, 1.006512
2.556593, -0.030191, 0.006006, 1.006356
2.558589, -0.029723, 0.007800, 1.007214
2.560585, -0.031283, 0.006084, 1.008774
2.562580, -0.031049, 0.006630, 1.007292
2.564576, -0.029957, 0.008658, 1.008306
2.566572, -0.031751, 0.008970, 1.006746
2.568567, -0.030659, 0.008268, 1.006980
2.570563, -0.031595, 0.007020, 1.007448
2.572558, -0.032999, 0.006630, 1.006590
2.574554, -0.032765, 0.008268, 1.007136
2.576550, -0.032999, 0.006864, 1.007448
2.578545, -0.031439, 0.009204, 1.007604
2.580541, -0.032531, 0.006786, 1.005186
2.582537, -0.032375, 0.007644, 1.007682
2.584532, -0.030113, 0.006708, 1.008462
2.586528, -0.031361, 0.006942, 1.009164
2.588524, -0.028397, 0.006006, 1.008696
2.590519, -0.029723, 0.006552, 1.008306
2.592515, -0.030113, 0.006708, 1.009632
2.594511, -0.030503, 0.008736, 1.007370
2.596506, -0.032609, 0.006552, 1.008696
2.598502, -0.031127, 0.008892, 1.008852
2.600498, -0.029255, 0.005850, 1.008228
2.602493, -0.030581, 0.006318, 1.008150
2.604489, -0.032453, 0.006162, 1.008228
2.606485, -0.032921, 0.006318, 1.008150
2.608480, -0.030815, 0.007332, 1.006668
2.610476, -0.030581, 0.005382, 1.006590
2.612472, -0.029879, 0.007722, 1.006590
2.614467, -0.032687, 0.007332, 1.007448
2.616463, -0.031205, 0.006084, 1.006980
2.618459, -0.032609, 0.007488, 1.006356
2.620454, -0.030737, 0.009204, 1.008384
2.622450, -0.030425, 0.007956, 1.007838
2.624445, -0.032453, 0.007800, 1.007292
2.626441, -0.029411, 0.007800, 1.006980
2.628437, -0.029177, 0.006864, 1.007916
2.630432, -0.031751, 0.008424, 1.006668
2.632428, -0.033935, 0.007098, 1.008462
2.634424, -0.031751, 0.008034, 1.006668
2.636419, -0.032141, 0.009282, 1.007838
2.638415, -0.032765, 0.008268, 1.007136
2.640411, -0.031907, 0.006084, 1.007292
2.642406, -0.032687, 0.005928, 1.007838
2.644402, -0.034247, 0.007176, 1.008228
2.646398, -0.032843, 0.007644, 1.007292
2.648393, -0.031283, 0.006006, 1.006512
2.650389, -0.029879, 0.009204, 1.008228
2.652385, -0.030893, 0.006630, 1.008540
2.654380, -0.030269, 0.006396, 1.009632
2.656376, -0.029957, 0.007020, 1.007916
2.658372, -0.029723, 0.005928, 1.006746
2.660367, -0.031049, 0.006318, 1.009788
2.662363, -0.031517, 0.008268, 1.008540
2.664359, -0.029723, 0.006474, 1.008228
2.666354, -0.031595, 0.008424, 1.007448
2.668350, -0.029333, 0.008580, 1.005420
2.670346, -0.028865, 0.008658, 1.006902
2.672341, -0.029255, 0.008892, 1.006746
2.674337, -0.031361, 0.008580, 1.006668
2.676332, -0.031361, 0.008190, 1.005888
2.678328, -0.033545, 0.006552, 1.007292
2.680324, -0.031361, 0.006396, 1.007760
2.682319, -0.029099, 0.006942, 1.008540
2.684315, -0.031439, 0.008112, 1.007604
2.686311, -0.032297, 0.005850, 1.005888
2.688306, -0.029723, 0.007722, 1.007604
2.690302, -0.031127, 0.008112, 1.007916
2.692298, -0.029177, 0.006864, 1.007916
2.694293, -0.030503, 0.008424, 1.007604
2.696289, -0.030737, 0.009672, 1.007838
2.698285, -0.030113, 0.008346, 1.007838
2.700280, -0.030659, 0.006084, 1.009086
2.702276, -0.031049, 0.007644, 1.007604
2.704272, -0.030269, 0.008502, 1.007370
2.706267, -0.031517, 0.008658, 1.008462
2.708263, -0.031049, 0.008346, 1.008306
2.710259, -0.030191, 0.009126, 1.007760
2.712254, -0.029645, 0.008034, 1.007370
2.714250, -0.032687, 0.007020, 1.008930
2.716246, -0.031127, 0.007800, 1.007370
2.718241, -0.029879, 0.007020, 1.006980
2.720237, -0.029255, 0.006708, 1.006356
2.722233, -0.030659, 0.006708, 1.007448
2.724228, -0.031595, 0.006552, 1.007526
2.726224, -0.030113, 0.007800, 1.007370
2.728219, -0.030659, 0.006630, 1.006434
2.730215, -0.030737, 0.007254, 1.006278
2.732211, -0.030659, 0.008424, 1.006122
2.734206, -0.031127, 0.005850, 1.009242
2.736202, -0.030893, 0.007254, 1.006512
2.738198, -0.030815, 0.007800, 1.008930
2.740193, -0.031439, 0.008736, 1.007136
2.742189, -0.030425, 0.007020, 1.007292
2.744185, -0.028319, 0.007644, 1.009398
2.746180, -0.029099, 0.006942, 1.008540
2.748176, -0.029177, 0.007800, 1.007526
2.750172, -0.029723, 0.007020, 1.007604
2.752167, -0.030347, 0.007020, 1.008306
2.754163, -0.030269, 0.009438, 1.007604
2.756159, -0.032141, 0.008112, 1.007214
2.758154, -0.030893, 0.005616, 1.006122
2.760150, -0.028943, 0.006630, 1.006512
2.762146, -0.030191, 0.004368, 1.008150
2.764141, -0.029099, 0.004914, 1.006434
2.766137, -0.033389, 0.006162, 1.007292
2.768133, -0.031127, 0.008580, 1.007916
